learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
5000.0,0.150866802,1.4665980630330742E-8,5000.0,100.0,100.0,?,?,?,?,?,5000.0,392440.0,10.0,0.0,29953.1,125.47283902635385,5232.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.353244366,3.784510271016509E-8,10000.0,100.0,100.0,?,100.0,?,?,?,10000.0,443808.0,10.0,0.0,59937.4,145.882905860221,10025.600000000002,2172.273934024998,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15000.0,0.499657725,5.511045806765557E-8,15000.0,100.0,100.0,?,100.0,?,?,?,15000.0,455824.0,10.0,0.0,90020.7,201.25884383604702,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,0.606121165,6.766483928488361E-8,20000.0,100.0,100.0,?,100.0,?,?,?,20000.0,455824.0,10.0,0.0,120030.8,227.308796329769,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25000.0,0.688919853,7.746461147407692E-8,25000.0,100.0,100.0,?,100.0,?,?,?,25000.0,457504.0,10.0,0.0,149955.2,261.18907583077385,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,0.767518304,8.676725784238015E-8,30000.0,100.0,100.0,?,100.0,?,?,?,30000.0,457504.0,10.0,0.0,179904.5,324.26780770084423,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35000.0,0.847337865,9.621443065315485E-8,35000.0,100.0,100.0,?,100.0,?,?,?,35000.0,457504.0,10.0,0.0,209921.99999999997,330.11816066372904,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40000.0,0.925942421,1.0551779958857431E-7,40000.0,100.0,100.0,?,100.0,?,?,?,40000.0,457504.0,10.0,0.0,239852.1,389.412506219305,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45000.0,1.004757419,1.148803300800009E-7,45000.0,100.0,100.0,?,100.0,?,?,?,45000.0,459184.0,10.0,0.0,269859.7,308.50141364703927,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50000.0,1.082903174,1.241633603728273E-7,50000.0,100.0,100.0,?,100.0,?,?,?,50000.0,459184.0,10.0,0.0,299853.9,394.95778958713356,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55000.0,1.160853018,1.3342311815715086E-7,55000.0,100.0,100.0,?,100.0,?,?,?,55000.0,459184.0,10.0,0.0,329807.6,408.1628759862064,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60000.0,1.239091504,1.4271716407945175E-7,60000.0,100.0,100.0,?,100.0,?,?,?,60000.0,459184.0,10.0,0.0,359857.5,398.31708474530706,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65000.0,1.316795297,1.5194769316304064E-7,65000.0,100.0,100.0,?,100.0,?,?,?,65000.0,459184.0,10.0,0.0,389940.1,402.7928748128518,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70000.0,1.39415822,1.611377298803338E-7,70000.0,100.0,100.0,?,100.0,?,?,?,70000.0,459184.0,10.0,0.0,419956.6,385.6760874677668,11056.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75000.0,1.481083192,1.7115188672517326E-7,75000.0,100.0,100.0,?,100.0,?,?,?,75000.0,445320.0,10.0,2.0,361948.5,185602.66264927344,9928.0,2378.0328004466214,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
80000.0,1.652961361,1.9359177413091273E-7,80000.0,99.9,99.9,-Infinity,99.9,?,?,?,80000.0,504664.0,10.0,2.0,391979.7,185577.83094255748,15724.8,5704.4222377613905,9.399999999999999,3.3730961708462712,5.199999999999999,1.6865480854231356,5.199999999999999,1.6865480854231356,3.4000000000000004,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
85000.0,1.759423244,2.0896867218264277E-7,85000.0,99.9,99.9,50.0,99.8998998998999,?,?,?,85000.0,558312.0,10.0,2.0,421947.3,185615.45302829717,20899.199999999997,5801.748947036958,11.0,4.2163702135578385,6.0,2.1081851067789192,6.0,2.1081851067789192,4.199999999999999,1.6865480854231356,0.0,0.0,0.0,0.0,1.0,0.0
90000.0,1.854929149,2.2326795826795823E-7,90000.0,100.0,100.0,?,100.0,?,?,?,90000.0,578744.0,10.0,2.0,451987.0,185577.13050792535,22937.6,6894.810724982473,11.0,4.2163702135578385,6.0,2.1081851067789192,6.0,2.1081851067789192,4.199999999999999,1.6865480854231356,0.0,0.0,0.0,0.0,1.0,0.0
95000.0,1.951415037,2.3768980664772916E-7,95000.0,100.0,100.0,?,100.0,?,?,?,95000.0,577776.0,10.0,2.0,481968.0,185655.85141450414,22784.0,6818.7662618199,12.600000000000001,5.059644256269407,6.800000000000001,2.5298221281347035,6.800000000000001,2.5298221281347035,5.0,2.1081851067789192,0.0,0.0,0.0,0.0,1.0,0.0
100000.0,2.044513,2.5165458334729283E-7,100000.0,100.0,100.0,?,100.0,?,?,?,100000.0,579824.0,10.0,2.0,511849.5,185737.6253394078,22982.4,6917.011352054039,14.2,5.902918298980975,7.6,2.9514591494904874,7.6,2.9514591494904874,5.800000000000001,2.5298221281347035,0.0,0.0,0.0,0.0,1.0,0.0
