learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.007998294,6.556933613990743E-10,10.0,50.0,50.0,0.0,0.0,?,?,?,10.0,333560.0,10.0,0.0,59.900000000000006,8.089087299153922,776.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.067226379,5.7923572873882944E-9,20.0,70.0,70.0,39.99999999999999,33.333333333333314,?,?,?,20.0,335240.0,10.0,0.0,121.20000000000002,13.381579378633393,776.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.101873684,8.797208140260643E-9,30.0,80.0,80.0,60.00000000000001,60.00000000000001,?,?,?,30.0,335240.0,10.0,0.0,177.2,12.576874722194615,776.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.144842122,1.2624034935480189E-8,40.0,82.5,82.5,61.11111111111109,69.56521739130434,?,?,?,40.0,345344.0,10.0,0.0,241.5,16.3316325645118,1448.0,20.655911179772854,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.170774799,1.4942221243553276E-8,50.0,84.0,84.0,66.66666666666666,71.42857142857142,?,?,?,50.0,345544.0,10.0,0.0,298.7,16.26892060887193,1468.0,12.649110640673518,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.194341798,1.7049177600486825E-8,60.0,85.0,85.0,71.875,72.72727272727272,?,?,?,60.0,345584.0,10.0,0.0,357.20000000000005,18.02344152609163,1472.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.21620203,1.900354416096583E-8,70.0,87.14285714285714,87.14285714285714,76.3157894736842,75.00000000000001,?,?,?,70.0,345584.0,10.0,0.0,419.1,21.2678683046097,1472.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.237763787,2.0940597322858456E-8,80.0,87.5,87.5,76.74418604651163,75.60975609756099,?,?,?,80.0,347264.0,10.0,0.0,480.70000000000005,26.61265363193481,1472.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.26181497,2.309950220371493E-8,90.0,88.88888888888889,88.88888888888889,79.59183673469387,78.26086956521739,?,?,?,90.0,346976.0,10.0,0.0,540.3000000000001,27.761083872532396,1443.2,223.02007881703287,4.6,0.8432740427115677,2.8,0.42163702135578385,2.8,0.42163702135578385,1.7999999999999998,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.285446773,2.523616848519693E-8,100.0,88.0,88.0,76.92307692307693,76.47058823529413,?,?,?,100.0,349496.0,10.0,0.0,598.5999999999999,29.69549161442225,1688.0,75.8946638440411,4.799999999999999,0.632455532033676,2.8999999999999995,0.316227766016838,2.8999999999999995,0.316227766016838,1.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.307030512,2.71888207518744E-8,110.0,88.18181818181819,88.18181818181819,77.96610169491525,76.7857142857143,?,?,?,110.0,349704.0,10.0,0.0,661.0,32.355662392986005,1708.0,12.64911064067353,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.324394017,2.8781055728339904E-8,120.0,89.16666666666667,89.16666666666667,80.0,78.68852459016395,?,?,?,120.0,354464.0,10.0,0.0,720.3,32.15604315072224,2168.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.340360342,3.024516917263675E-8,130.0,90.0,90.0,81.15942028985508,80.88235294117648,?,?,?,130.0,354464.0,10.0,0.0,780.0,35.490217744549774,2168.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.356931469,3.1765634703129114E-8,140.0,90.71428571428571,90.71428571428571,82.43243243243244,82.19178082191782,?,?,?,140.0,354672.0,10.0,0.0,840.0,36.270588023294515,2188.0,63.245553203367585,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.374157439,3.334832369075674E-8,150.0,91.33333333333333,91.33333333333333,83.9506172839506,83.54430379746837,?,?,?,150.0,355152.0,10.0,0.0,901.0,38.230296304835974,2233.6000000000004,195.770387046776,6.6,0.8432740427115677,3.8,0.42163702135578385,3.8,0.42163702135578385,2.8,0.42163702135578385,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.390231918,3.483845649813405E-8,160.0,91.25,91.25,84.26966292134831,83.52941176470587,?,?,?,160.0,358336.0,10.0,0.0,961.5999999999999,43.95755528537349,2380.0,75.54248252914822,6.799999999999999,0.632455532033676,3.8999999999999995,0.316227766016838,3.8999999999999995,0.316227766016838,2.8999999999999995,0.316227766016838,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.402603672,3.598600583009215E-8,170.0,91.76470588235294,91.76470588235294,84.6153846153846,85.10638297872339,?,?,?,170.0,358544.0,10.0,0.0,1022.8000000000001,51.10946857264099,2400.0,16.865480854231368,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.414371974,3.70778251736756E-8,180.0,91.11111111111111,91.11111111111111,83.33333333333333,83.67346938775509,?,?,?,180.0,358624.0,10.0,0.0,1082.1000000000001,48.71789541157679,2408.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.427304203,3.828169756215272E-8,190.0,91.05263157894737,91.05263157894737,82.6530612244898,83.65384615384616,?,?,?,190.0,359840.0,10.0,0.0,1140.8,47.720948113893215,2525.6,327.99024375734103,7.6000000000000005,0.9660917830792959,4.300000000000001,0.48304589153964794,4.300000000000001,0.48304589153964794,3.3000000000000003,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.440803277,3.954440053628757E-8,200.0,90.5,90.5,81.55339805825244,82.4074074074074,?,?,?,200.0,361576.0,10.0,0.0,1204.9,49.88085805196218,2693.6,478.7398272780553,8.6,0.8432740427115679,4.8,0.42163702135578396,4.8,0.42163702135578396,3.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.453542585,4.0741571744127815E-8,210.0,90.95238095238095,90.95238095238095,82.40740740740742,83.33333333333333,?,?,?,210.0,363256.0,10.0,0.0,1260.4,56.12525674279313,2856.0,304.65426670608474,8.8,0.632455532033676,4.9,0.316227766016838,4.9,0.316227766016838,3.8999999999999995,0.316227766016838,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.465998297,4.1919438982649394E-8,220.0,91.36363636363637,91.36363636363637,83.1858407079646,84.42622950819673,?,?,?,220.0,365536.0,10.0,0.0,1320.7,58.492259696856,3076.8,166.24266065671057,9.0,0.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.477616729,4.3018129319724524E-8,230.0,91.73913043478261,91.73913043478261,83.62068965517241,84.67741935483872,?,?,?,230.0,365536.0,10.0,0.0,1383.8,57.2592544679218,3076.8,166.24266065671057,9.0,0.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.489279208,4.41230606950716E-8,240.0,91.66666666666666,91.66666666666666,83.47107438016528,84.6153846153846,?,?,?,240.0,366224.0,10.0,0.0,1448.3000000000002,52.02360575311516,3144.0,20.655911179772893,9.0,0.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.500670423,4.520288124821252E-8,250.0,91.2,91.2,82.25806451612904,83.7037037037037,?,?,?,250.0,366424.0,10.0,0.0,1506.0,53.901144081859094,3164.0,12.649110640673527,9.0,0.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.51279196,4.6353286742520414E-8,260.0,90.76923076923077,90.76923076923077,81.3953488372093,83.21678321678321,?,?,?,260.0,366856.0,10.0,0.0,1565.3,56.17245271878774,3205.6,90.67058815048881,9.399999999999999,0.8432740427115681,5.199999999999999,0.42163702135578407,5.199999999999999,0.42163702135578407,4.199999999999999,0.42163702135578407,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.526126193,4.762954692964752E-8,270.0,90.0,90.0,80.2919708029197,81.75675675675677,?,?,?,270.0,369976.0,10.0,0.0,1624.9,56.5379911603202,3507.9999999999995,280.22213410871814,10.599999999999998,0.8432740427115684,5.799999999999999,0.4216370213557842,5.799999999999999,0.4216370213557842,4.799999999999999,0.4216370213557842,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.538000154,4.876520449116205E-8,280.0,90.0,90.0,80.68965517241381,81.57894736842105,?,?,?,280.0,369704.0,10.0,0.0,1683.1,57.08366179954159,3481.6,324.7163548562208,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.9,0.316227766016838,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.550597848,4.997873781324054E-8,290.0,90.3448275862069,90.3448275862069,81.08108108108108,82.27848101265823,?,?,?,290.0,372360.0,10.0,0.0,1742.6000000000001,58.292747786019184,3738.3999999999996,232.26192111493438,11.0,0.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.562787499,5.115758111760641E-8,300.0,90.66666666666666,90.66666666666666,81.93548387096774,82.82208588957054,?,?,?,300.0,373824.0,10.0,0.0,1803.8999999999999,59.97860729738006,3880.0,16.865480854231354,11.0,0.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.574368389,5.227755203679825E-8,310.0,90.96774193548387,90.96774193548387,82.16560509554141,83.23353293413174,?,?,?,310.0,373824.0,10.0,0.0,1865.8,62.62906673422492,3880.0,16.865480854231354,11.0,0.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.585956731,5.340294435458672E-8,320.0,90.625,90.625,81.36645962732918,82.65895953757226,?,?,?,320.0,375392.0,10.0,0.0,1924.6,63.26171389113992,3869.6,87.88275017190671,11.2,0.632455532033676,6.1,0.316227766016838,6.1,0.316227766016838,5.1,0.316227766016838,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.598972295,5.468593081040308E-8,330.0,90.9090909090909,90.9090909090909,81.81818181818181,83.14606741573034,?,?,?,330.0,381032.0,10.0,0.0,1984.3,63.25442452684415,4414.400000000001,96.28107002128944,11.6,0.9660917830792958,6.3,0.4830458915396479,6.3,0.4830458915396479,5.3,0.4830458915396479,0.0,0.0,0.0,0.0,1.0,0.0
