learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.029245976,2.78856886819005E-9,10.0,80.0,80.0,0.0,50.000000000000014,?,?,?,10.0,385240.0,10.0,0.0,59.900000000000006,8.089087299153922,5856.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.091901434,9.06015971151077E-9,20.0,80.0,80.0,20.000000000000018,66.66666666666667,?,?,?,20.0,386920.0,10.0,0.0,121.20000000000002,13.381579378633393,5856.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.132258113,1.309972125271335E-8,30.0,86.66666666666667,86.66666666666667,60.00000000000001,76.47058823529413,?,?,?,30.0,386920.0,10.0,0.0,177.2,12.576874722194615,5856.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.175490405,1.7450384722817687E-8,40.0,90.0,90.0,73.33333333333334,80.0,?,?,?,40.0,389000.0,10.0,0.0,241.5,16.3316325645118,5856.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.203296667,2.024865617054825E-8,50.0,90.0,90.0,73.6842105263158,81.48148148148148,?,?,?,50.0,389000.0,10.0,0.0,298.7,16.26892060887193,5856.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.227895161,2.272411523863052E-8,60.0,90.0,90.0,76.0,81.25,?,?,?,60.0,389000.0,10.0,0.0,357.20000000000005,18.02344152609163,5856.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.264121632,2.643265448271607E-8,70.0,91.42857142857143,91.42857142857143,80.0,84.21052631578945,?,?,?,70.0,396792.0,10.0,0.0,419.1,21.2678683046097,6521.599999999999,1602.8454697817876,2.4000000000000004,0.9660917830792959,1.7000000000000002,0.48304589153964794,1.7000000000000002,0.48304589153964794,0.7,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.295018626,2.985906169096008E-8,80.0,92.5,92.5,81.25000000000001,86.95652173913044,?,?,?,80.0,428672.0,10.0,0.0,480.70000000000005,26.61265363193481,9531.199999999999,2481.783444756344,2.5999999999999996,0.8432740427115678,1.7999999999999998,0.4216370213557839,1.7999999999999998,0.4216370213557839,0.8,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.318254471,3.246587224946461E-8,90.0,93.33333333333333,93.33333333333333,83.78378378378379,88.67924528301887,?,?,?,90.0,433664.0,10.0,0.0,540.3000000000001,27.761083872532396,10028.8,2199.2587033917684,2.5999999999999996,0.8432740427115678,1.7999999999999998,0.4216370213557839,1.7999999999999998,0.4216370213557839,0.8,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.334654354,3.430576178920973E-8,100.0,94.0,94.0,85.36585365853657,89.99999999999999,?,?,?,100.0,433664.0,10.0,0.0,598.5999999999999,29.69549161442225,10028.8,2199.2587033917684,2.5999999999999996,0.8432740427115678,1.7999999999999998,0.4216370213557839,1.7999999999999998,0.4216370213557839,0.8,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.35235237,3.6264183157543756E-8,110.0,93.63636363636364,93.63636363636364,84.78260869565219,89.3939393939394,?,?,?,110.0,427744.0,10.0,0.0,661.0,32.355662392986005,9436.0,3460.031085281043,3.2,1.4757295747452437,2.1,0.7378647873726218,2.1,0.7378647873726218,1.1,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.372874555,3.866848520258442E-8,120.0,94.16666666666667,94.16666666666667,86.27450980392156,90.14084507042254,?,?,?,120.0,452864.0,10.0,0.0,720.3,32.15604315072224,11939.199999999999,3917.675864307533,3.4000000000000004,1.577621275493231,2.2,0.7888106377466155,2.2,0.7888106377466155,1.2000000000000002,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.39099014,4.081333430983333E-8,130.0,94.61538461538461,94.61538461538461,87.71929824561403,90.78947368421052,?,?,?,130.0,457664.0,10.0,0.0,780.0,35.490217744549774,12416.800000000003,4087.641558540953,3.5999999999999996,1.6465452046971292,2.3000000000000003,0.8232726023485646,2.3000000000000003,0.8232726023485646,1.2999999999999998,0.8232726023485646,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.407477774,4.2774821065852626E-8,140.0,95.0,95.0,88.52459016393442,91.46341463414633,?,?,?,140.0,459864.0,10.0,0.0,840.0,36.270588023294515,12636.8,4294.189893850113,3.5999999999999996,1.6465452046971292,2.3000000000000003,0.8232726023485646,2.3000000000000003,0.8232726023485646,1.2999999999999998,0.8232726023485646,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.423752906,4.471102706548033E-8,150.0,95.33333333333334,95.33333333333334,89.70588235294117,91.95402298850576,?,?,?,150.0,459864.0,10.0,0.0,901.0,38.230296304835974,12636.8,4294.189893850113,3.5999999999999996,1.6465452046971292,2.3000000000000003,0.8232726023485646,2.3000000000000003,0.8232726023485646,1.2999999999999998,0.8232726023485646,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.445449407,4.7359373051818045E-8,160.0,95.625,95.625,90.27777777777779,92.3076923076923,?,?,?,160.0,471832.0,10.0,0.0,961.5999999999999,43.95755528537349,13660.0,4446.252654389612,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.46267531,4.9484269317609983E-8,170.0,95.88235294117648,95.88235294117648,90.90909090909092,92.7835051546392,?,?,?,170.0,476824.0,10.0,0.0,1022.8000000000001,51.10946857264099,14157.6,4377.477792316281,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.478886249,5.148396499371363E-8,180.0,96.11111111111111,96.11111111111111,91.56626506024097,93.26923076923079,?,?,?,180.0,476824.0,10.0,0.0,1082.1000000000001,48.71789541157679,14157.6,4377.477792316281,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.494664292,5.343205689740264E-8,190.0,95.78947368421052,95.78947368421052,90.80459770114942,92.79279279279277,?,?,?,190.0,477264.0,10.0,0.0,1140.8,47.720948113893215,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.51063184,5.540354670640909E-8,200.0,96.0,96.0,91.2087912087912,93.27731092436974,?,?,?,200.0,477264.0,10.0,0.0,1204.9,49.88085805196218,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
