learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.090256634,3.3884730205767685E-10,1000.0,99.0,99.0,-233.33333333333334,98.90350877192982,?,?,?,1000.0,14512.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.116568035,4.376272681065732E-10,2000.0,100.0,100.0,?,100.0,?,?,?,2000.0,14512.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.131543003,4.938472630290522E-10,3000.0,99.9,99.9,-Infinity,99.9,?,?,?,3000.0,14512.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.169076119,7.562460859823557E-10,4000.0,99.7,99.7,-Infinity,99.7,?,?,?,4000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.183523109,8.572468441186679E-10,5000.0,100.0,100.0,?,100.0,?,?,?,5000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.19814559,9.59474482321077E-10,6000.0,100.0,100.0,?,100.0,?,?,?,6000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.211724012,1.054402970282568E-9,7000.0,100.0,100.0,?,100.0,?,?,?,7000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8000.0,0.223635765,1.1376795617201263E-9,8000.0,100.0,100.0,?,100.0,?,?,?,8000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.234818093,1.215856649523808E-9,9000.0,100.0,100.0,?,100.0,?,?,?,9000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10000.0,0.245457704,1.290239533243908E-9,10000.0,100.0,100.0,?,100.0,?,?,?,10000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.255867755,1.3630175335912241E-9,11000.0,100.0,100.0,?,100.0,?,?,?,11000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.26618914,1.4351756585720512E-9,12000.0,100.0,100.0,?,100.0,?,?,?,12000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.276148103,1.5048000449149145E-9,13000.0,100.0,100.0,?,100.0,?,?,?,13000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.285692226,1.5715242316656642E-9,14000.0,100.0,100.0,?,100.0,?,?,?,14000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.295216426,1.6381091341707442E-9,15000.0,100.0,100.0,?,100.0,?,?,?,15000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.304369719,1.7021009783157045E-9,16000.0,100.0,100.0,?,100.0,?,?,?,16000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
17000.0,0.313764986,1.7677844936980143E-9,17000.0,100.0,100.0,?,100.0,?,?,?,17000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
18000.0,0.323205312,1.8337830223225886E-9,18000.0,100.0,100.0,?,100.0,?,?,?,18000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
19000.0,0.332287118,1.89727509169115E-9,19000.0,100.0,100.0,?,100.0,?,?,?,19000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
20000.0,0.34129281,1.960235038333469E-9,20000.0,100.0,100.0,?,100.0,?,?,?,20000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
21000.0,0.350471639,2.024405407926275E-9,21000.0,100.0,100.0,?,100.0,?,?,?,21000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
22000.0,0.359585907,2.0881244232960875E-9,22000.0,100.0,100.0,?,100.0,?,?,?,22000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
23000.0,0.368865837,2.153001602933639E-9,23000.0,100.0,100.0,?,100.0,?,?,?,23000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
24000.0,0.377973562,2.2166748753521182E-9,24000.0,100.0,100.0,?,100.0,?,?,?,24000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
25000.0,0.387122314,2.2806349727842546E-9,25000.0,100.0,100.0,?,100.0,?,?,?,25000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
26000.0,0.394317431,2.330936957618429E-9,26000.0,100.0,100.0,?,100.0,?,?,?,26000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
27000.0,0.401636922,2.3821084570222436E-9,27000.0,100.0,100.0,?,100.0,?,?,?,27000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
28000.0,0.408628326,2.430986258172327E-9,28000.0,100.0,100.0,?,100.0,?,?,?,28000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
29000.0,0.415563586,2.4794715494248605E-9,29000.0,100.0,100.0,?,100.0,?,?,?,29000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
30000.0,0.422494133,2.5279238914905326E-9,30000.0,100.0,100.0,?,100.0,?,?,?,30000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
