learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes)
1000.0,0.044835606,1.3584752708673477E-10,1000.0,99.0,99.0,-233.33333333333334,98.90350877192982,?,?,?,1000.0,11712.0
2000.0,0.069988242,2.120575687289238E-10,2000.0,100.0,100.0,?,100.0,?,?,?,2000.0,11712.0
3000.0,0.084010423,2.545434138675531E-10,3000.0,99.9,99.9,-Infinity,99.9,?,?,?,3000.0,11712.0
4000.0,0.09395941,2.8468787719806034E-10,4000.0,99.9,99.9,-Infinity,99.9,?,?,?,4000.0,11712.0
5000.0,0.102627941,3.109526833395163E-10,5000.0,99.8,99.8,-Infinity,99.8,?,?,?,5000.0,11712.0
6000.0,0.111274007,3.371494227151076E-10,6000.0,100.0,100.0,?,100.0,?,?,?,6000.0,11712.0
7000.0,0.121325478,3.676044026017189E-10,7000.0,100.0,100.0,?,100.0,?,?,?,7000.0,11712.0
8000.0,0.131154952,3.9738675316174823E-10,8000.0,100.0,100.0,?,100.0,?,?,?,8000.0,11712.0
9000.0,0.140246886,4.249344292283058E-10,9000.0,100.0,100.0,?,100.0,?,?,?,9000.0,11712.0
10000.0,0.149035551,4.5156322970986367E-10,10000.0,100.0,100.0,?,100.0,?,?,?,10000.0,11712.0
11000.0,0.157489978,4.771793215473493E-10,11000.0,100.0,100.0,?,100.0,?,?,?,11000.0,11712.0
12000.0,0.165908668,5.02687133749326E-10,12000.0,100.0,100.0,?,100.0,?,?,?,12000.0,11712.0
13000.0,0.174107771,5.275296186904112E-10,13000.0,100.0,100.0,?,100.0,?,?,?,13000.0,11712.0
14000.0,0.182220511,5.521104321380455E-10,14000.0,100.0,100.0,?,100.0,?,?,?,14000.0,11712.0
15000.0,0.19024283,5.764172787467637E-10,15000.0,100.0,100.0,?,100.0,?,?,?,15000.0,11712.0
16000.0,0.19814946,6.003735989332198E-10,16000.0,100.0,100.0,?,100.0,?,?,?,16000.0,11712.0
17000.0,0.206133247,6.2456369732817E-10,17000.0,100.0,100.0,?,100.0,?,?,?,17000.0,11712.0
18000.0,0.214004199,6.48411916643381E-10,18000.0,100.0,100.0,?,100.0,?,?,?,18000.0,11712.0
19000.0,0.221984586,6.725917133688925E-10,19000.0,100.0,100.0,?,100.0,?,?,?,19000.0,11712.0
20000.0,0.229641908,6.95792654554049E-10,20000.0,100.0,100.0,?,100.0,?,?,?,20000.0,11712.0
21000.0,0.237346549,7.19136967708667E-10,21000.0,100.0,100.0,?,100.0,?,?,?,21000.0,11712.0
22000.0,0.245040593,7.424491729835668E-10,22000.0,100.0,100.0,?,100.0,?,?,?,22000.0,11712.0
23000.0,0.252754152,7.658205068111419E-10,23000.0,100.0,100.0,?,100.0,?,?,?,23000.0,11712.0
24000.0,0.260446638,7.891279914975165E-10,24000.0,100.0,100.0,?,100.0,?,?,?,24000.0,11712.0
