learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),members size
10.0,0.004217391,2.3662520367652175E-10,10.0,80.0,60.00000000000001,60.00000000000001,0.0,10.0,227152.0,1.0
20.0,0.05425213,3.1768858622676796E-9,20.0,90.0,80.0,80.0,71.42857142857143,20.0,227152.0,1.0
30.0,0.081878718,4.800345311661562E-9,30.0,93.33333333333333,85.71428571428572,86.66666666666667,77.77777777777779,30.0,227152.0,1.0
40.0,0.108283507,6.352006494407025E-9,40.0,95.0,89.04109589041094,88.23529411764704,83.33333333333333,40.0,227152.0,1.0
50.0,0.128998137,7.569288983804484E-9,50.0,96.0,91.52542372881355,92.3076923076923,88.23529411764704,50.0,227152.0,1.0
60.0,0.146738352,8.611781805430849E-9,60.0,96.66666666666667,93.0635838150289,93.75,90.90909090909092,60.0,227152.0,1.0
70.0,0.164177827,9.636601825956669E-9,70.0,97.14285714285714,94.21487603305785,94.44444444444446,93.10344827586206,70.0,227152.0,1.0
80.0,0.180544908,1.059840327275296E-8,80.0,97.5,94.95268138801262,95.1219512195122,94.11764705882352,80.0,227152.0,1.0
90.0,0.196310972,1.1524886325258346E-8,90.0,97.77777777777777,95.50224887556222,95.55555555555554,94.73684210526315,90.0,227152.0,1.0
100.0,0.212364815,1.2468280533672206E-8,100.0,98.0,95.96122778675283,96.15384615384615,95.34883720930232,100.0,227152.0,1.0
110.0,0.228048026,1.3389894780599407E-8,110.0,97.27272727272728,94.4908180300501,94.54545454545456,93.75000000000001,110.0,227152.0,1.0
120.0,0.243728944,1.4311374280792142E-8,120.0,97.5,94.92099322799096,94.73684210526315,94.11764705882352,120.0,227152.0,1.0
130.0,0.259417197,1.523328481774777E-8,130.0,97.6923076923077,95.32261933317342,95.0,94.64285714285714,130.0,227152.0,1.0
140.0,0.275290571,1.616607387639168E-8,140.0,97.85714285714285,95.66473988439306,95.45454545454545,95.08196721311475,140.0,227152.0,1.0
150.0,0.286823415,1.68437943596517E-8,150.0,98.0,95.95977733884,95.83333333333333,95.45454545454545,150.0,227152.0,1.0
160.0,0.297663223,1.7480789008691076E-8,160.0,98.125,96.20733249051833,96.05263157894736,95.71428571428571,160.0,227152.0,1.0
170.0,0.308847231,1.8138010358996687E-8,170.0,98.23529411764706,96.4430185520993,96.20253164556961,96.05263157894736,170.0,227152.0,1.0
180.0,0.320094231,1.8798933395432928E-8,180.0,97.77777777777777,95.52850577568005,95.34883720930232,95.1219512195122,180.0,227152.0,1.0
190.0,0.33096209,1.94375764442318E-8,190.0,97.89473684210527,95.75940185247184,95.6989247311828,95.34883720930235,190.0,227152.0,1.0
200.0,0.341787239,2.0073709666153622E-8,200.0,98.0,95.97423510466989,95.8762886597938,95.60439560439559,200.0,227152.0,1.0
210.0,0.352563282,2.0706957204192877E-8,210.0,98.09523809523809,96.16823282547212,96.078431372549,95.83333333333333,210.0,227152.0,1.0
220.0,0.364061328,2.13826328043888E-8,220.0,98.18181818181819,96.33912971129047,96.3302752293578,96.0,220.0,227152.0,1.0
230.0,0.374946941,2.2022319156076345E-8,230.0,98.26086956521739,96.50880388585307,96.55172413793103,96.26168224299066,230.0,227152.0,1.0
240.0,0.385707503,2.2654656962673696E-8,240.0,98.33333333333333,96.66086956521738,96.63865546218486,96.49122807017542,240.0,227152.0,1.0
250.0,0.396810419,2.3307112991482847E-8,250.0,98.4,96.7948717948718,96.74796747967478,96.63865546218487,250.0,227152.0,1.0
260.0,0.407788933,2.3952258613287573E-8,260.0,98.46153846153847,96.92016109926558,96.92307692307693,96.80000000000001,260.0,227152.0,1.0
270.0,0.418845226,2.4601974870181745E-8,270.0,98.51851851851852,97.03443352188478,97.05882352941175,96.92307692307692,270.0,227152.0,1.0
280.0,0.427531423,2.511241389359451E-8,280.0,98.21428571428571,96.42820695989386,96.42857142857142,96.37681159420289,280.0,227152.0,1.0
290.0,0.435640438,2.558893517182933E-8,290.0,98.27586206896551,96.54679685639437,96.45390070921985,96.40287769784172,290.0,227152.0,1.0
300.0,0.443931349,2.6076145456611283E-8,300.0,98.33333333333333,96.66370106761565,96.52777777777777,96.55172413793103,300.0,227152.0,1.0
310.0,0.452039846,2.6552636294894748E-8,310.0,98.06451612903226,96.12338474364317,96.02649006622515,95.9731543624161,310.0,227152.0,1.0
320.0,0.460154751,2.702950369535635E-8,320.0,98.125,96.24780144615985,96.10389610389609,96.15384615384615,320.0,227152.0,1.0
330.0,0.468338946,2.7510442880044384E-8,330.0,97.87878787878788,95.75695235296277,95.51282051282051,95.70552147239263,330.0,227152.0,1.0
340.0,0.476421766,2.7985424825217992E-8,340.0,97.94117647058823,95.87835965641452,95.59748427672955,95.75757575757575,340.0,227152.0,1.0
350.0,0.484483681,2.845917830092626E-8,350.0,98.0,95.99633951040951,95.73170731707317,95.88235294117646,350.0,227152.0,1.0
360.0,0.49245425,2.8927563885135787E-8,360.0,98.05555555555556,96.10630407911,95.88235294117646,95.97701149425286,360.0,227152.0,1.0
370.0,0.500381872,2.9393425715309054E-8,370.0,98.1081081081081,96.21511033172585,95.97701149425286,96.15384615384615,370.0,227152.0,1.0
380.0,0.508615464,2.987726768431565E-8,380.0,98.15789473684211,96.31476863397064,96.08938547486035,96.25668449197862,380.0,227152.0,1.0
390.0,0.516663063,3.035017988909037E-8,390.0,98.2051282051282,96.40855631857288,96.13259668508286,96.33507853403141,390.0,227152.0,1.0
400.0,0.525040451,3.0842471941581214E-8,400.0,98.25,96.49842429093093,96.23655913978494,96.42857142857144,400.0,227152.0,1.0
410.0,0.533038776,3.131248859005671E-8,410.0,98.29268292682927,96.58536585365853,96.3157894736842,96.55172413793103,410.0,227152.0,1.0
420.0,0.541034192,3.178233429293667E-8,420.0,98.09523809523809,96.19082169417739,95.8762886597938,96.09756097560975,420.0,227152.0,1.0
430.0,0.548932578,3.224647808755439E-8,430.0,97.90697674418605,95.81431568928595,95.5,95.67307692307693,430.0,227152.0,1.0
440.0,0.556856819,3.271214123534247E-8,440.0,97.72727272727273,95.45539052655498,95.07389162561577,95.32710280373831,440.0,227152.0,1.0
450.0,0.56480705,3.317933166949287E-8,450.0,97.77777777777777,95.55625777654888,95.1923076923077,95.41284403669724,450.0,227152.0,1.0
460.0,0.572844408,3.365164206820231E-8,460.0,97.82608695652173,95.65291349297851,95.28301886792453,95.53571428571429,460.0,227152.0,1.0
470.0,0.580739494,3.4115591940350016E-8,470.0,97.65957446808511,95.3196574387572,94.9074074074074,95.13274336283186,470.0,227152.0,1.0
480.0,0.588678808,3.458214084371098E-8,480.0,97.70833333333333,95.4174622461378,95.06726457399103,95.25862068965517,480.0,227152.0,1.0
490.0,0.596780145,3.50582109289989E-8,490.0,97.75510204081633,95.51110148741607,95.17543859649122,95.39748953974895,490.0,227152.0,1.0
500.0,0.605056953,3.5544592459661276E-8,500.0,97.8,95.60070388737802,95.25862068965517,95.45454545454545,500.0,227152.0,1.0
