learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.02077181,6.362439609236188E-12,10.0,100.0,100.0,?,?,10.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.025174678,7.711045328113768E-12,20.0,100.0,100.0,?,?,20.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.02644346,8.09967534409629E-12,30.0,100.0,100.0,?,?,30.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.0276156,8.458703756332398E-12,40.0,100.0,100.0,?,?,40.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.028740238,8.803182227743996E-12,50.0,100.0,100.0,?,?,50.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.029968859,9.179510863290892E-12,60.0,100.0,100.0,?,?,60.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.030977001,9.488306418061255E-12,70.0,100.0,100.0,?,?,70.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.031953879,9.787525758147239E-12,80.0,100.0,100.0,?,?,80.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.03296503,1.0097242974572711E-11,90.0,100.0,100.0,?,?,90.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.033978287,1.0407605262266265E-11,100.0,100.0,100.0,?,?,100.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.034945115,1.0703746270802286E-11,110.0,100.0,100.0,?,?,110.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.0358034,1.0966640379693772E-11,120.0,100.0,100.0,?,?,120.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.036702042,1.124189590414365E-11,130.0,100.0,100.0,?,?,130.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.037574041,1.1508990633818838E-11,140.0,100.0,100.0,?,?,140.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.038404998,1.1763514131307601E-11,150.0,100.0,100.0,?,?,150.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.039103942,1.1977601829502316E-11,160.0,100.0,100.0,?,?,160.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.039882666,1.2216126273075739E-11,170.0,100.0,100.0,?,?,170.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.040641044,1.2448418703344133E-11,180.0,100.0,100.0,?,?,180.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.041362371,1.2669362351298331E-11,190.0,100.0,100.0,?,?,190.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.042079786,1.2889107747210395E-11,200.0,100.0,100.0,?,?,200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.042743316,1.3092348078886666E-11,210.0,100.0,100.0,?,?,210.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.043393028,1.3291355934407974E-11,220.0,100.0,100.0,?,?,220.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.044100139,1.3507945198151799E-11,230.0,100.0,100.0,?,?,230.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.044728082,1.3700285173124736E-11,240.0,100.0,100.0,?,?,240.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,0.04535053,1.3890942020548713E-11,250.0,100.0,100.0,?,?,250.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,0.045955759,1.4076324659917089E-11,260.0,100.0,100.0,?,?,260.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,0.04653019,1.4252273821168474E-11,270.0,100.0,100.0,?,?,270.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,0.047142603,1.443985693156719E-11,280.0,100.0,100.0,?,?,280.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,0.047717109,1.4615829065442084E-11,290.0,100.0,100.0,?,?,290.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,0.048277356,1.4787433644135792E-11,300.0,100.0,100.0,?,?,300.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,0.048849764,1.4962763157155778E-11,310.0,100.0,100.0,?,?,310.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,0.049407947,1.513373552925057E-11,320.0,100.0,100.0,?,?,320.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,0.049948293,1.5299244398872057E-11,330.0,100.0,100.0,?,?,330.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,0.05049066,1.5465372304121654E-11,340.0,100.0,100.0,?,?,340.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,0.05103086,1.5630836453702714E-11,350.0,100.0,100.0,?,?,350.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,0.051504763,1.5775993723008368E-11,360.0,100.0,100.0,?,?,360.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,0.052362385,1.6038684753908052E-11,370.0,100.0,100.0,?,?,370.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,0.052998704,1.623359031147427E-11,380.0,100.0,100.0,?,?,380.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,0.053556644,1.64044882522689E-11,390.0,100.0,100.0,?,?,390.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,0.054056125,1.655748010509544E-11,400.0,100.0,100.0,?,?,400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,0.054533564,1.6703720457024045E-11,410.0,100.0,100.0,?,?,410.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,0.054988015,1.6842919546696874E-11,420.0,100.0,100.0,?,?,420.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,0.05546075,1.698771905567911E-11,430.0,100.0,100.0,?,?,430.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,0.055954152,1.713884890079498E-11,440.0,100.0,100.0,?,?,440.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,0.056401969,1.727601598534319E-11,450.0,100.0,100.0,?,?,450.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,0.056820241,1.7404133387737804E-11,460.0,100.0,100.0,?,?,460.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,0.057244099,1.753396179113123E-11,470.0,100.0,100.0,?,?,470.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,0.057700475,1.767375051147408E-11,480.0,100.0,100.0,?,?,480.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,0.058143896,1.780957109398312E-11,490.0,100.0,100.0,?,?,490.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,0.058528489,1.792737256321642E-11,500.0,100.0,100.0,?,?,500.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,0.058948671,1.805607500175635E-11,510.0,100.0,100.0,?,?,510.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,0.05943661,1.820553152097596E-11,520.0,100.0,100.0,?,?,520.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,0.059858128,1.8334643178515962E-11,530.0,100.0,100.0,?,?,530.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
540.0,0.060229925,1.8448525211877293E-11,540.0,100.0,100.0,?,?,540.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
550.0,0.060602951,1.8562783689962492E-11,550.0,100.0,100.0,?,?,550.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,0.060955524,1.867077738046646E-11,560.0,100.0,100.0,?,?,560.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
570.0,0.061295637,1.877495455245177E-11,570.0,100.0,100.0,?,?,570.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
580.0,0.061644616,1.8881847394837272E-11,580.0,100.0,100.0,?,?,580.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
590.0,0.06199263,1.898844465613365E-11,590.0,100.0,100.0,?,?,590.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
600.0,0.06237702,1.9106183946132658E-11,600.0,100.0,100.0,?,?,600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
610.0,0.062740231,1.9217436073554883E-11,610.0,100.0,100.0,?,?,610.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
620.0,0.063117649,1.9333039828472665E-11,620.0,100.0,100.0,?,?,620.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
630.0,0.063538291,1.9461883165770104E-11,630.0,100.0,100.0,?,?,630.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
640.0,0.063945321,1.9586557125051814E-11,640.0,100.0,100.0,?,?,640.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
650.0,0.064362528,1.9714348316192624E-11,650.0,100.0,100.0,?,?,650.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
660.0,0.064694362,1.9815989616844387E-11,660.0,100.0,100.0,?,?,660.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
670.0,0.065039679,1.9921760782599447E-11,670.0,100.0,100.0,?,?,670.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
680.0,0.065396067,2.0030923013885814E-11,680.0,100.0,100.0,?,?,680.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
690.0,0.065717064,2.012924492359161E-11,690.0,100.0,100.0,?,?,690.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
700.0,0.066072517,2.0238120762838255E-11,700.0,100.0,100.0,?,?,700.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
710.0,0.066394407,2.0336716199914612E-11,710.0,100.0,100.0,?,?,710.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
720.0,0.066779375,2.045463253226545E-11,720.0,100.0,100.0,?,?,720.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
730.0,0.067107718,2.0555204533868363E-11,730.0,100.0,100.0,?,?,730.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
740.0,0.06744516,2.065856357415517E-11,740.0,100.0,100.0,?,?,740.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
750.0,0.068127316,2.0867509080304036E-11,750.0,100.0,100.0,?,?,750.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
760.0,0.068542091,2.099455534583992E-11,760.0,100.0,100.0,?,?,760.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
770.0,0.068883359,2.1099086296227238E-11,770.0,100.0,100.0,?,?,770.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
780.0,0.069191156,2.1193365024195773E-11,780.0,100.0,100.0,?,?,780.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
790.0,0.069519956,2.129407700565126E-11,790.0,100.0,100.0,?,?,790.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
800.0,0.069836655,2.139108243087927E-11,800.0,100.0,100.0,?,?,800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
810.0,0.070183166,2.1497219320800566E-11,810.0,100.0,100.0,?,?,810.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
820.0,0.070492777,2.1592053679956328E-11,820.0,100.0,100.0,?,?,820.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
830.0,0.070797828,2.1685491303602853E-11,830.0,100.0,100.0,?,?,830.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
840.0,0.071060546,2.1765962259636984E-11,840.0,100.0,100.0,?,?,840.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
850.0,0.071345459,2.1853231580721007E-11,850.0,100.0,100.0,?,?,850.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
860.0,0.071650334,2.19466152952777E-11,860.0,100.0,100.0,?,?,860.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
870.0,0.071960052,2.2041482428709664E-11,870.0,100.0,100.0,?,?,870.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
880.0,0.072227575,2.2123425164156487E-11,880.0,100.0,100.0,?,?,880.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
890.0,0.072481926,2.2201333294312156E-11,890.0,100.0,100.0,?,?,890.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
900.0,0.072749574,2.2283314317464826E-11,900.0,100.0,100.0,?,?,900.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
910.0,0.073011055,2.236340637836191E-11,910.0,100.0,100.0,?,?,910.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
920.0,0.073279314,2.244557455182075E-11,920.0,100.0,100.0,?,?,920.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
930.0,0.073530775,2.2522597470217275E-11,930.0,100.0,100.0,?,?,930.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
940.0,0.07378074,2.2599162161350244E-11,940.0,100.0,100.0,?,?,940.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
950.0,0.074053097,2.2682585558957517E-11,950.0,100.0,100.0,?,?,950.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
960.0,0.074307293,2.276044621235794E-11,960.0,100.0,100.0,?,?,960.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
970.0,0.07458206,2.284460779693391E-11,970.0,100.0,100.0,?,?,970.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
980.0,0.074866639,2.2931774813267915E-11,980.0,100.0,100.0,?,?,980.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
990.0,0.075124658,2.3010806457863908E-11,990.0,100.0,100.0,?,?,990.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1000.0,0.075385822,2.309080142113897E-11,1000.0,100.0,100.0,?,?,1000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1010.0,0.075650007,2.3171721721688903E-11,1010.0,100.0,100.0,?,?,1010.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
