learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
400.0,0.03470221,1.1706642454697025E-11,400.0,51.5,51.5,4.901960784313729,1.5228426395939212,400.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
800.0,0.044536328,1.5024140195714102E-11,800.0,54.75,54.75,6.459948320413436,13.189448441246999,800.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1200.0,0.050114492,1.6905910016761885E-11,1200.0,53.400000000000006,53.400000000000006,3.5196687370600444,8.984375000000009,1200.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1600.0,0.054306605,1.832010144781735E-11,1600.0,52.800000000000004,52.800000000000004,2.880658436213994,5.410821643286578,1600.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.0580562,1.958501131998168E-11,2000.0,55.2,55.2,10.040160642570289,12.67056530214426,2000.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2400.0,0.061937092,2.089421367479695E-11,2400.0,54.300000000000004,54.300000000000004,7.489878542510128,8.782435129740525,2400.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2800.0,0.065615355,2.2135060001164676E-11,2800.0,51.800000000000004,51.800000000000004,5.675146771037188,-1.473684210526317,2800.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3200.0,0.068684995,2.317058995573057E-11,3200.0,50.9,50.9,4.474708171206229,-2.079002079002081,3200.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3600.0,0.076495457,2.8181608776665394E-11,3600.0,52.800000000000004,52.800000000000004,7.086614173228353,5.410821643286578,3600.0,2480.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
4000.0,0.083922598,3.568278048808376E-11,4000.0,53.6,53.6,7.569721115537856,8.840864440078592,4000.0,3904.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4400.0,0.091720366,4.61404023009042E-11,4400.0,55.00000000000001,55.00000000000001,10.000000000000009,12.790697674418617,4400.0,5184.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4800.0,0.098278958,5.6483561340719464E-11,4800.0,53.7,53.7,7.214428857715436,6.653225806451619,4800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
5200.0,0.103180139,6.421291766688228E-11,5200.0,53.400000000000006,53.400000000000006,6.048387096774199,4.312114989733064,5200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
5600.0,0.107826121,7.153981507445375E-11,5600.0,53.300000000000004,53.300000000000004,8.431372549019615,4.498977505112479,5600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
6000.0,0.112573762,7.902703274662296E-11,6000.0,54.7,54.7,12.209302325581406,11.350293542074375,6000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
6400.0,0.116936231,8.590681893751025E-11,6400.0,55.800000000000004,55.800000000000004,10.887096774193559,15.809523809523823,6400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
6800.0,0.120966634,9.226292390997211E-11,6800.0,54.1,54.1,6.51731160896131,9.288537549407124,6800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
7200.0,0.125090199,9.876594904189309E-11,7200.0,55.50000000000001,55.50000000000001,9.736308316430028,14.913957934990451,7200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
7600.0,0.128899586,1.0477350303903223E-10,7600.0,53.5,53.5,9.001956947162434,7.3705179282868585,7600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
8000.0,0.132607546,1.1062110264475148E-10,8000.0,54.800000000000004,54.800000000000004,9.236947791164667,13.076923076923089,8000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
8400.0,0.13648046,1.1672884123399855E-10,8400.0,55.800000000000004,55.800000000000004,7.916666666666675,16.917293233082713,8400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
8800.0,0.140018202,1.222054960847729E-10,8800.0,55.800000000000004,55.800000000000004,9.611451942740295,16.12903225806453,8800.0,5984.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
9200.0,0.142649738,1.263555324595008E-10,9200.0,53.2,53.2,3.5051546391752613,5.263157894736847,9200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
9600.0,0.145936339,1.315386322533919E-10,9600.0,53.0,53.0,1.4675052410901481,5.0505050505050555,9600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
10000.0,0.149276341,1.368059475368096E-10,10000.0,54.400000000000006,54.400000000000006,5.9793814432989745,11.45631067961166,10000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
10400.0,0.152754571,1.4229125384448306E-10,10400.0,56.49999999999999,56.49999999999999,12.99999999999999,19.14498141263939,10400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
10800.0,0.155768321,1.470440568174753E-10,10800.0,54.400000000000006,54.400000000000006,12.476007677543196,10.588235294117657,10800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
