learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
400.0,0.031804193,9.74167668984996E-12,400.0,100.0,100.0,?,?,400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
800.0,0.041801674,1.2803921583626006E-11,800.0,100.0,100.0,?,?,800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1200.0,0.047036889,1.440747655928135E-11,1200.0,100.0,100.0,?,?,1200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1600.0,0.051108254,1.5654542363352245E-11,1600.0,100.0,100.0,?,?,1600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.05444722,1.6677273147635988E-11,2000.0,100.0,100.0,?,?,2000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2400.0,0.057777423,1.769731981058915E-11,2400.0,100.0,100.0,?,?,2400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2800.0,0.060924556,1.8661291831069517E-11,2800.0,100.0,100.0,?,?,2800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3200.0,0.06388325,1.956754467553562E-11,3200.0,100.0,100.0,?,?,3200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3600.0,0.06682477,2.0468537095520226E-11,3600.0,100.0,100.0,?,?,3600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.069294208,2.1224930021497934E-11,4000.0,100.0,100.0,?,?,4000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4400.0,0.071447923,2.1884616472654868E-11,4400.0,100.0,100.0,?,?,4400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4800.0,0.073658164,2.2561616930696696E-11,4800.0,100.0,100.0,?,?,4800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5200.0,0.076005166,2.32805075082514E-11,5200.0,100.0,100.0,?,?,5200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5600.0,0.078015324,2.389622221390406E-11,5600.0,100.0,100.0,?,?,5600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.08017077,2.455643887321154E-11,6000.0,100.0,100.0,?,?,6000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6400.0,0.082113471,2.5151491388678547E-11,6400.0,100.0,100.0,?,?,6400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6800.0,0.083887964,2.569502151674694E-11,6800.0,100.0,100.0,?,?,6800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7200.0,0.085683171,2.6244896377126372E-11,7200.0,100.0,100.0,?,?,7200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7600.0,0.087296056,2.6738925708664785E-11,7600.0,100.0,100.0,?,?,7600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.089037728,2.7272402710384788E-11,8000.0,100.0,100.0,?,?,8000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8400.0,0.092817173,2.779647409708963E-11,8400.0,88.9,88.9,-10999.999999999989,0.0,8400.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8800.0,0.098888166,2.863829974085092E-11,8800.0,88.7,88.7,-11199.999999999989,77.88649706457926,8800.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9200.0,0.103543034,2.92837604176667E-11,9200.0,88.5,88.5,-11399.999999999989,87.37650933040615,9200.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9600.0,0.107929825,2.989204857705368E-11,9600.0,99.5,99.5,-Infinity,99.5,9600.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.112558171,3.053383161831233E-11,10000.0,99.5,99.5,-Infinity,99.5,10000.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10400.0,0.116145174,3.1031218307713663E-11,10400.0,99.7,99.7,-Infinity,99.7,10400.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10800.0,0.11935392,3.147615452607472E-11,10800.0,99.9,99.9,-Infinity,99.9,10800.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
11200.0,0.123699145,3.455172718813021E-11,11200.0,99.8,99.8,0.0,99.79919678714859,11200.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11600.0,0.126785306,3.67361278583606E-11,11600.0,99.8,99.8,66.66666666666666,99.79859013091641,11600.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.12887062,3.8212123860915494E-11,12000.0,99.9,99.9,83.33333333333334,99.8992950654582,12000.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12400.0,0.13098659,3.970981833835442E-11,12400.0,100.0,100.0,?,100.0,12400.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12800.0,0.133129728,4.122674246629078E-11,12800.0,100.0,100.0,?,100.0,12800.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13200.0,0.135077284,4.260523264606793E-11,13200.0,100.0,100.0,100.0,100.0,13200.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13600.0,0.137928593,4.5319731939170086E-11,13600.0,99.9,99.9,50.0,99.8998998998999,13600.0,3680.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.14004592,4.7335466692845015E-11,14000.0,99.8,99.8,50.0,99.79859013091641,14000.0,3680.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14400.0,0.142894843,5.017740971098342E-11,14400.0,99.8,99.8,50.0,99.79859013091641,14400.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
14800.0,0.146381601,5.365562500639093E-11,14800.0,100.0,100.0,100.0,100.0,14800.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
15200.0,0.149797815,5.70634691375825E-11,15200.0,100.0,100.0,100.0,100.0,15200.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
15600.0,0.152448676,5.970783541599909E-11,15600.0,100.0,100.0,?,100.0,15600.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16000.0,0.154769386,6.20228595783313E-11,16000.0,100.0,100.0,?,100.0,16000.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16400.0,0.157475569,6.536089574297268E-11,16400.0,99.9,99.9,83.33333333333334,99.8992950654582,16400.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16800.0,0.15968884,6.80909323443969E-11,16800.0,99.9,99.9,83.33333333333334,99.8992950654582,16800.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
17200.0,0.161825619,7.072661721044115E-11,17200.0,99.9,99.9,85.71428571428571,99.8992950654582,17200.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
17600.0,0.163919586,7.330949411624006E-11,17600.0,100.0,100.0,100.0,100.0,17600.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
18000.0,0.165876594,7.572343414856326E-11,18000.0,100.0,100.0,100.0,100.0,18000.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
18400.0,0.167754186,7.803941573533744E-11,18400.0,100.0,100.0,?,100.0,18400.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
18800.0,0.169621257,8.034241982632211E-11,18800.0,100.0,100.0,?,100.0,18800.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
19200.0,0.171484768,8.264103271067141E-11,19200.0,99.9,99.9,83.33333333333334,99.8992950654582,19200.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
19600.0,0.173322488,8.490783278312947E-11,19600.0,99.9,99.9,83.33333333333334,99.8992950654582,19600.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
20000.0,0.175213141,8.723992491761842E-11,20000.0,100.0,100.0,100.0,100.0,20000.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
20400.0,0.176981716,8.942143566906452E-11,20400.0,100.0,100.0,100.0,100.0,20400.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
20800.0,0.178872139,9.175324410200118E-11,20800.0,100.0,100.0,100.0,100.0,20800.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
21200.0,0.180548973,9.38215937051508E-11,21200.0,100.0,100.0,100.0,100.0,21200.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
21600.0,0.182285185,9.596318518122036E-11,21600.0,99.9,99.9,83.33333333333334,99.8992950654582,21600.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
22000.0,0.184075166,9.817109991278913E-11,22000.0,99.9,99.9,87.5,99.8991935483871,22000.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
22400.0,0.185794587,1.0034535779514246E-10,22400.0,99.8,99.8,75.0,99.79838709677419,22400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
22800.0,0.187844875,1.0293800662582118E-10,22800.0,99.9,99.9,50.0,99.8998998998999,22800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
23200.0,0.189896142,1.0553189343048465E-10,23200.0,100.0,100.0,?,100.0,23200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
23600.0,0.191785894,1.0792153981824714E-10,23600.0,100.0,100.0,?,100.0,23600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
24000.0,0.193629932,1.1025337952292626E-10,24000.0,100.0,100.0,?,100.0,24000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
24400.0,0.195619693,1.127694902010262E-10,24400.0,99.9,99.9,83.33333333333334,99.8991935483871,24400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
