learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
200.0,0.026811509,8.212409358885553E-12,200.0,100.0,100.0,?,?,200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,0.035190549,1.0778923109173775E-11,400.0,100.0,100.0,?,?,400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
600.0,0.040372684,1.2366219593418969E-11,600.0,100.0,100.0,?,?,600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
800.0,0.04433467,1.3579782429668639E-11,800.0,100.0,100.0,?,?,800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1000.0,0.047376209,1.4511410834060776E-11,1000.0,100.0,100.0,?,?,1000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1200.0,0.050318382,1.5412603269020718E-11,1200.0,100.0,100.0,?,?,1200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1400.0,0.052698958,1.6141777618063822E-11,1400.0,100.0,100.0,?,?,1400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1600.0,0.054786946,1.6781331780884004E-11,1600.0,100.0,100.0,?,?,1600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1800.0,0.056744774,1.7381017721361586E-11,1800.0,100.0,100.0,?,?,1800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.058495437,1.791724868118763E-11,2000.0,100.0,100.0,?,?,2000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2200.0,0.060281043,1.8464182739456497E-11,2200.0,100.0,100.0,?,?,2200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2400.0,0.062305497,1.9084276333451275E-11,2400.0,100.0,100.0,?,?,2400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2600.0,0.063962511,1.9591822450359666E-11,2600.0,100.0,100.0,?,?,2600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2800.0,0.065538893,2.007467085288631E-11,2800.0,100.0,100.0,?,?,2800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.067028281,2.0530872849954502E-11,3000.0,100.0,100.0,?,?,3000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3200.0,0.068376764,2.0943915413485635E-11,3200.0,100.0,100.0,?,?,3200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3400.0,0.069948751,2.1425417620274757E-11,3400.0,100.0,100.0,?,?,3400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3600.0,0.071238873,2.182058411339919E-11,3600.0,100.0,100.0,?,?,3600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3800.0,0.072415314,2.218092992901802E-11,3800.0,100.0,100.0,?,?,3800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.073532275,2.2523056922687426E-11,4000.0,100.0,100.0,?,?,4000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4200.0,0.074622442,2.2856976870033478E-11,4200.0,100.0,100.0,?,?,4200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4400.0,0.075698863,2.3186686394943134E-11,4400.0,100.0,100.0,?,?,4400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4600.0,0.076931992,2.3564395838313634E-11,4600.0,100.0,100.0,?,?,4600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4800.0,0.078087487,2.3918325859639382E-11,4800.0,100.0,100.0,?,?,4800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.079288306,2.428613869680299E-11,5000.0,100.0,100.0,?,?,5000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5200.0,0.080318493,2.460168667137623E-11,5200.0,100.0,100.0,?,?,5200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5400.0,0.081271424,2.4893571005927196E-11,5400.0,100.0,100.0,?,?,5400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5600.0,0.082248002,2.519269845551915E-11,5600.0,100.0,100.0,?,?,5600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5800.0,0.083457729,2.5563239827752116E-11,5800.0,100.0,100.0,?,?,5800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.084403823,2.5853029977944164E-11,6000.0,100.0,100.0,?,?,6000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6200.0,0.085389247,2.615486697190338E-11,6200.0,100.0,100.0,?,?,6200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6400.0,0.086307465,2.643611865739028E-11,6400.0,100.0,100.0,?,?,6400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6600.0,0.087236932,2.6720815930101608E-11,6600.0,100.0,100.0,?,?,6600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6800.0,0.088166303,2.700548379785485E-11,6800.0,100.0,100.0,?,?,6800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.089240825,2.73346116559373E-11,7000.0,100.0,100.0,?,?,7000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7200.0,0.090134513,2.7608349762029117E-11,7200.0,100.0,100.0,?,?,7200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7400.0,0.091079813,2.7897896708713636E-11,7400.0,100.0,100.0,?,?,7400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7600.0,0.091960491,2.8167649830381076E-11,7600.0,100.0,100.0,?,?,7600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7800.0,0.092787071,2.842083264556196E-11,7800.0,100.0,100.0,?,?,7800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.093827949,2.873965529104074E-11,8000.0,100.0,100.0,?,?,8000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8200.0,0.09458773,2.8972377462519542E-11,8200.0,100.0,100.0,?,?,8200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8400.0,0.097826705,2.942150534234113E-11,8400.0,88.9,88.9,-10999.999999999989,0.0,8400.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8600.0,0.101410749,2.991848172619939E-11,8600.0,88.8,88.8,-11099.999999999989,63.9871382636656,8600.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8800.0,0.104208334,3.030640488697423E-11,8800.0,88.7,88.7,-11199.999999999989,77.88649706457926,8800.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.106456133,3.06180927509235E-11,9000.0,88.6,88.6,-11299.999999999989,83.96624472573838,9000.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9200.0,0.108843391,3.094911849954062E-11,9200.0,88.5,88.5,-11399.999999999989,87.37650933040615,9200.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9400.0,0.110918194,3.123681811822786E-11,9400.0,99.5,99.5,-Infinity,99.5,9400.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9600.0,0.112976521,3.152223311571612E-11,9600.0,99.5,99.5,-Infinity,99.5,9600.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9800.0,0.115632582,3.189053205152353E-11,9800.0,99.5,99.5,-Infinity,99.5,9800.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.11740052,3.21356806697117E-11,10000.0,99.5,99.5,-Infinity,99.5,10000.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10200.0,0.119179926,3.238241948187351E-11,10200.0,99.6,99.6,-Infinity,99.6,10200.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10400.0,0.120989334,3.263331847886245E-11,10400.0,99.7,99.7,-Infinity,99.7,10400.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10600.0,0.122544705,3.284899179513256E-11,10600.0,99.8,99.8,-Infinity,99.8,10600.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10800.0,0.124113261,3.30664933907489E-11,10800.0,99.9,99.9,-Infinity,99.9,10800.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
11000.0,0.125744177,3.340402869921592E-11,11000.0,99.9,99.9,-Infinity,99.9,11000.0,800.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11200.0,0.128185998,3.513236219477323E-11,11200.0,99.8,99.8,0.0,99.79919678714859,11200.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11400.0,0.129887107,3.633641591709522E-11,11400.0,99.8,99.8,66.66666666666666,99.79859013091641,11400.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11600.0,0.130762115,3.695575109165577E-11,11600.0,99.8,99.8,66.66666666666666,99.79859013091641,11600.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11800.0,0.131552707,3.7515336186107675E-11,11800.0,99.8,99.8,66.66666666666666,99.79859013091641,11800.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.132330564,3.8065907381888907E-11,12000.0,99.9,99.9,83.33333333333334,99.8992950654582,12000.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12200.0,0.133133971,3.863456299942402E-11,12200.0,100.0,100.0,100.0,100.0,12200.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12400.0,0.133998219,3.9246282190498396E-11,12400.0,100.0,100.0,?,100.0,12400.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12600.0,0.134838044,3.984071465623049E-11,12600.0,100.0,100.0,?,100.0,12600.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12800.0,0.135670765,4.0430118874129335E-11,12800.0,100.0,100.0,?,100.0,12800.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.136459464,4.098836409341959E-11,13000.0,100.0,100.0,100.0,100.0,13000.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13200.0,0.1371584,4.148307459842829E-11,13200.0,100.0,100.0,100.0,100.0,13200.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13400.0,0.137873282,4.198907176446585E-11,13400.0,100.0,100.0,100.0,100.0,13400.0,2736.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
