learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
100000.0,0.951947023,9.497723249259922E-8,100000.0,100.0,100.0,?,100.0,100000.0,403720.0,10.0,0.0,599824.1000000001,696.1646436807204,5334.399999999999,811.5591578355006,14.799999999999999,4.661902329879224,7.8999999999999995,2.330951164939612,7.8999999999999995,2.330951164939612,6.8999999999999995,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
200000.0,1.887731953,1.9957677848048092E-7,200000.0,100.0,100.0,?,100.0,200000.0,432072.0,10.0,0.0,1199638.7000000002,1053.3782743577062,7957.6,1090.050681798277,20.2,5.902918298980976,10.6,2.951459149490488,10.6,2.951459149490488,9.6,2.951459149490488,232.55999999999997,420.99624959474335,0.0,0.0,1.058857262519466,0.10246294229279507
300000.0,2.742311961,2.995688172294075E-7,300000.0,100.0,100.0,?,100.0,300000.0,452288.0,10.0,0.0,1799204.9000000001,1085.7072912264264,9944.800000000001,1485.3570315284844,25.2,8.40370288755036,13.1,4.20185144377518,13.1,4.20185144377518,12.1,4.20185144377518,232.55999999999997,420.99624959474335,0.0,0.0,1.058857262519466,0.10246294229279507
400000.0,3.588297258,4.0123577321225775E-7,400000.0,99.9,99.9,-Infinity,99.9,400000.0,464536.0,10.0,0.0,2399357.1999999997,817.4646169714016,10980.800000000001,1972.8691345910968,29.200000000000003,11.053405709453434,15.100000000000001,5.526702854726717,15.100000000000001,5.526702854726717,14.100000000000001,5.526702854726717,423.34857142857146,512.956280744424,0.0,0.0,1.089519130417515,0.1059661635988485
500000.0,4.456065634,5.072536085926266E-7,500000.0,100.0,100.0,?,100.0,500000.0,472256.0,10.0,0.0,2999624.2000000007,1166.3688000703928,11734.400000000001,2074.7071118594063,33.0,13.564659966250536,17.0,6.782329983125268,17.0,6.782329983125268,15.899999999999999,6.951418720104712,547.4212987012988,475.32271950631946,0.0,0.0,1.1372677128675106,0.11617400085591685
600000.0,5.331849028,6.177597134472699E-7,600000.0,100.0,100.0,?,100.0,600000.0,487744.0,10.0,0.0,3599553.6,1364.0385462132663,13246.4,2297.6418442491085,40.6,14.446837408620308,20.8,7.223418704310154,20.8,7.223418704310154,17.5,7.27629331764769,547.4212987012988,475.32271950631946,0.0,0.0,1.1372677128675106,0.11617400085591685
700000.0,6.209588256,7.315517334079433E-7,700000.0,100.0,100.0,?,100.0,700000.0,501128.0,10.0,0.0,4199355.199999999,1675.0722571478748,14398.400000000001,1803.596604319023,42.8,14.03012631605448,21.9,7.01506315802724,21.9,7.01506315802724,18.5,7.214953607304454,588.4535567658149,439.15002591015883,0.0,0.0,1.1685884675844918,0.11726991174772167
800000.0,7.071605014,8.433429229398342E-7,800000.0,100.0,100.0,?,100.0,800000.0,501296.0,10.0,0.0,4799124.400000001,1854.847475011335,14415.2,1773.7621536659806,42.8,14.03012631605448,21.9,7.01506315802724,21.9,7.01506315802724,18.5,7.214953607304454,588.4535567658149,439.15002591015883,0.0,0.0,1.1685884675844918,0.11726991174772167
900000.0,7.944426968,9.56616679041309E-7,900000.0,100.0,100.0,?,100.0,900000.0,501656.0,10.0,0.0,5398907.9,1799.7789648237735,14449.6,1909.0532383007724,43.2,13.998412608419411,22.1,6.9992063042097055,22.1,6.9992063042097055,18.5,7.214953607304454,577.4268900991482,336.5672085766765,0.0,0.0,1.2085745050589112,0.10591690817108843
1000000.0,8.824398067,1.0729982106443143E-6,1000000.0,99.9,99.9,75.0,99.8997995991984,1000000.0,511232.0,10.0,0.0,5999186.1,2084.3834393466072,15393.6,1909.3139663822244,44.2,14.148419621207795,22.6,7.0742098106038975,22.6,7.0742098106038975,18.5,7.214953607304454,577.4268900991482,336.5672085766765,0.0,0.0,1.2085745050589112,0.10591690817108843
