learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
400.0,0.058545055,5.121409861453705E-9,400.0,53.25,53.25,8.33333333333333,5.076142131979699,400.0,356200.0,10.0,0.0,2400.2999999999997,73.27884339213392,1968.0,1101.4398657111415,2.8,2.8982753492378874,1.9,1.4491376746189437,1.9,1.4491376746189437,0.9,1.4491376746189437,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.159966281,1.5146117072291674E-8,800.0,55.50000000000001,55.50000000000001,8.010335917312675,14.62829736211032,800.0,382072.0,10.0,0.0,4827.0,89.43402285732454,4337.6,1215.209099519731,7.6000000000000005,1.3498971154211057,4.3,0.674948557710553,4.3,0.674948557710553,3.3000000000000003,0.674948557710553,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.229641609,2.2270773274819885E-8,1200.0,54.1,54.1,4.968944099378887,10.351562500000009,1200.0,395264.0,10.0,0.0,7211.7,54.33445806606822,5632.0,744.7690171381252,8.6,0.8432740427115678,4.8,0.4216370213557839,4.8,0.4216370213557839,3.7999999999999994,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.301931683,2.9715164720163576E-8,1600.0,52.7,52.7,2.674897119341566,5.210420841683371,1600.0,398064.0,10.0,0.0,9599.2,51.535963710360186,5742.4,492.47204094355567,8.6,0.8432740427115678,4.8,0.4216370213557839,4.8,0.4216370213557839,3.7999999999999994,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.359743709,3.566741838769366E-8,2000.0,53.0,53.0,5.6224899598393625,8.382066276803126,2000.0,397984.0,10.0,0.0,11989.300000000001,79.04998418722141,5734.4,488.8924444315153,8.6,0.8432740427115678,4.8,0.4216370213557839,4.8,0.4216370213557839,3.7999999999999994,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.416653835,4.152799137794723E-8,2400.0,52.7,52.7,4.251012145748992,5.588822355289426,2400.0,398064.0,10.0,0.0,14383.699999999999,127.5260757649194,5742.4,492.47204094355567,8.6,0.8432740427115678,4.8,0.4216370213557839,4.8,0.4216370213557839,3.7999999999999994,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.466253536,4.6657297767934705E-8,2800.0,49.8,49.8,1.7612524461839547,-5.684210526315795,2800.0,399744.0,10.0,0.0,16766.800000000003,124.08760346357425,5742.4,492.47204094355567,8.6,0.8432740427115678,4.8,0.4216370213557839,4.8,0.4216370213557839,3.7999999999999994,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.504936262,5.0669644163263346E-8,3200.0,49.7,49.7,2.140077821011675,-4.573804573804578,3200.0,400944.0,10.0,0.0,19158.700000000004,145.42355762087223,5862.4,492.47204094355567,8.6,0.8432740427115678,4.8,0.4216370213557839,4.8,0.4216370213557839,3.7999999999999994,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.541905475,5.450318611647934E-8,3600.0,51.4,51.4,4.330708661417327,2.6052104208416855,3600.0,400832.0,10.0,0.0,21541.499999999996,152.153613898001,5851.200000000001,487.82073210008895,8.6,0.8432740427115678,4.8,0.4216370213557839,4.8,0.4216370213557839,3.7999999999999994,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.578253788,5.829009701384853E-8,4000.0,53.5,53.5,7.3705179282868585,8.644400785854625,4000.0,402720.0,10.0,0.0,23945.600000000002,141.71897073668987,6033.599999999999,404.66260294499943,10.2,1.0327955589886446,5.6,0.5163977794943223,5.6,0.5163977794943223,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
