learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
400.0,0.035504065,3.025955832594385E-9,400.0,100.0,100.0,?,?,400.0,346472.0,10.0,0.0,2400.2999999999997,73.27884339213392,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.103434122,9.144223918823732E-9,800.0,100.0,100.0,?,?,800.0,348152.0,10.0,0.0,4827.0,89.43402285732454,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.145842207,1.2963800178764181E-8,1200.0,100.0,100.0,?,?,1200.0,348152.0,10.0,0.0,7211.7,54.33445806606822,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.187625614,1.6745273245635134E-8,1600.0,100.0,100.0,?,?,1600.0,349832.0,10.0,0.0,9599.2,51.535963710360186,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.217603138,1.9458292785125475E-8,2000.0,100.0,100.0,?,?,2000.0,349832.0,10.0,0.0,11989.300000000001,79.04998418722141,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.246322348,2.205743265700837E-8,2400.0,100.0,100.0,?,?,2400.0,349832.0,10.0,0.0,14383.699999999999,127.5260757649194,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.27440274,2.461096257869568E-8,2800.0,100.0,100.0,?,?,2800.0,351512.0,10.0,0.0,16766.800000000003,124.08760346357425,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.298675682,2.6818256682153376E-8,3200.0,100.0,100.0,?,?,3200.0,351512.0,10.0,0.0,19158.700000000004,145.42355762087223,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.319986905,2.8756222704787635E-8,3600.0,100.0,100.0,?,?,3600.0,351512.0,10.0,0.0,21541.499999999996,152.153613898001,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.340415499,3.061392561851483E-8,4000.0,100.0,100.0,?,?,4000.0,351512.0,10.0,0.0,23945.600000000002,141.71897073668987,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
