learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
200.0,0.027604797,2.3407160778157416E-9,200.0,100.0,100.0,?,?,200.0,344792.0,10.0,0.0,1204.9,49.88085805196218,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.096087315,8.47897908329343E-9,400.0,100.0,100.0,?,?,400.0,346472.0,10.0,0.0,2400.2999999999997,73.27884339213392,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.135772317,1.2036047175458323E-8,600.0,100.0,100.0,?,?,600.0,346472.0,10.0,0.0,3614.8,80.80401530177127,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.167527152,1.4896115341807407E-8,800.0,100.0,100.0,?,?,800.0,348152.0,10.0,0.0,4827.0,89.43402285732454,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,0.194381319,1.7314794203483814E-8,1000.0,100.0,100.0,?,?,1000.0,348152.0,10.0,0.0,6025.4,83.30692915024785,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.219299337,1.955908960134412E-8,1200.0,100.0,100.0,?,?,1200.0,348152.0,10.0,0.0,7211.7,54.33445806606822,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1400.0,0.242892949,2.169435368663528E-8,1400.0,100.0,100.0,?,?,1400.0,349832.0,10.0,0.0,8405.699999999999,56.58042456931939,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.266227135,2.3806139254919773E-8,1600.0,100.0,100.0,?,?,1600.0,349832.0,10.0,0.0,9599.2,51.535963710360186,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1800.0,0.289442246,2.5907148322727946E-8,1800.0,100.0,100.0,?,?,1800.0,349832.0,10.0,0.0,10802.4,60.787791171875625,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.312284524,2.7974415337190862E-8,2000.0,100.0,100.0,?,?,2000.0,349832.0,10.0,0.0,11989.300000000001,79.04998418722141,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2200.0,0.332860185,2.983654945910598E-8,2200.0,100.0,100.0,?,?,2200.0,349832.0,10.0,0.0,13189.0,106.45499831697303,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.349708158,3.136132114971678E-8,2400.0,100.0,100.0,?,?,2400.0,349832.0,10.0,0.0,14383.699999999999,127.5260757649194,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2600.0,0.366169396,3.2858246968309915E-8,2600.0,100.0,100.0,?,?,2600.0,351512.0,10.0,0.0,15581.9,129.29849187055507,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.382699548,3.436143957837175E-8,2800.0,100.0,100.0,?,?,2800.0,351512.0,10.0,0.0,16766.800000000003,124.08760346357425,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3000.0,0.399254652,3.586690123363088E-8,3000.0,100.0,100.0,?,?,3000.0,351512.0,10.0,0.0,17966.7,127.85847210446721,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.415621148,3.735521155526655E-8,3200.0,100.0,100.0,?,?,3200.0,351512.0,10.0,0.0,19158.700000000004,145.42355762087223,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3400.0,0.431853464,3.883132002997316E-8,3400.0,100.0,100.0,?,?,3400.0,351512.0,10.0,0.0,20346.1,153.1727057206271,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.447639432,4.026683922182769E-8,3600.0,100.0,100.0,?,?,3600.0,351512.0,10.0,0.0,21541.499999999996,152.153613898001,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3800.0,0.46218469,4.158953270565305E-8,3800.0,100.0,100.0,?,?,3800.0,351512.0,10.0,0.0,22738.100000000002,161.34328481704958,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.474875038,4.2743547341012295E-8,4000.0,100.0,100.0,?,?,4000.0,351512.0,10.0,0.0,23945.600000000002,141.71897073668987,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4200.0,0.486927319,4.383953845673758E-8,4200.0,100.0,100.0,?,?,4200.0,351512.0,10.0,0.0,25137.5,143.06350571220713,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,0.498681868,4.490845489449385E-8,4400.0,100.0,100.0,?,?,4400.0,351512.0,10.0,0.0,26347.300000000003,129.1623010014925,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4600.0,0.510760684,4.6006859007746806E-8,4600.0,100.0,100.0,?,?,4600.0,351512.0,10.0,0.0,27552.100000000006,150.05587848087404,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.52284063,4.7105365879138306E-8,4800.0,100.0,100.0,?,?,4800.0,351512.0,10.0,0.0,28747.4,131.03706006741422,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5000.0,0.534940846,4.820571603147519E-8,5000.0,100.0,100.0,?,?,5000.0,351512.0,10.0,0.0,29953.1,125.47283902635385,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.546751146,4.928483522432545E-8,5200.0,100.0,100.0,?,?,5200.0,353192.0,10.0,0.0,31144.5,137.01358407917883,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
