learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.004249226,2.942810655426648E-10,10.0,30.0,0.0,-40.0,-250.00000000000006,10.0,282128.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
20.0,0.060982776,4.4350765313083925E-9,20.0,40.0,0.0,-19.999999999999996,-71.42857142857143,20.0,282128.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
30.0,0.092984419,6.770771340313884E-9,30.0,33.33333333333333,0.0,-33.333333333333336,-122.22222222222219,30.0,282128.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
40.0,0.125590422,9.150576400620241E-9,40.0,32.5,0.0,-58.82352941176469,-124.99999999999996,40.0,282128.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
50.0,0.149471936,1.0893609665537045E-8,50.0,36.0,0.0,-23.076923076923077,-88.23529411764707,50.0,282128.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
60.0,0.172050893,1.2541573573441967E-8,60.0,38.333333333333336,0.0,-15.624999999999996,-68.18181818181816,60.0,282128.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
70.0,0.193521383,1.4108634115921124E-8,70.0,42.857142857142854,0.0,-11.111111111111116,-37.93103448275863,70.0,282128.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
80.0,0.214327853,1.5627230019660457E-8,80.0,43.75,0.0,-9.75609756097561,-32.35294117647057,80.0,282128.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
90.0,0.23450898,1.7100184191850322E-8,90.0,43.333333333333336,0.0,-13.33333333333333,-34.21052631578945,90.0,282128.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
100.0,0.255975212,1.8669155288723604E-8,100.0,44.0,0.0,-7.692307692307689,-30.23255813953487,100.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
110.0,0.273305781,1.993584996776034E-8,110.0,44.54545454545455,0.0,-10.909090909090914,-27.083333333333325,110.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
