learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),size ,maturity ,evalsize ,cmb ,tau,MaxSnapshotsSize,SnapshotsSize,stabilityIndex,stabilityThreshold,differenceThreshold,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
10.0,0.00452903,3.1808315269235106E-10,10.0,80.0,60.00000000000001,60.00000000000001,0.0,10.0,282792.0,20.0,20.0,20.0,0.0,100.0,100.0,0.0,0.0,0.8,0.7,0.4583333333333333,1.7388097606562665,242.66666666666663,168.8902648722757
20.0,0.062766807,4.75006370725938E-9,20.0,90.0,80.0,80.0,71.42857142857143,20.0,294168.0,20.0,20.0,20.0,0.0,100.0,100.0,0.0,0.0,0.8,0.7,1.7499999999999998,4.585783658733355,293.66666666666663,228.5384079789842
30.0,0.100262337,7.65412456109085E-9,30.0,93.33333333333333,85.71428571428572,86.66666666666667,77.77777777777779,30.0,299384.0,20.0,20.0,20.0,0.0,100.0,100.0,0.0,0.0,0.8,0.7,3.416666666666667,8.027875105623192,294.6666666666667,230.53220607805693
40.0,0.134397714,1.0336865063560092E-8,40.0,95.0,89.04109589041094,88.23529411764704,83.33333333333333,40.0,303792.0,20.0,20.0,20.0,0.0,100.0,100.0,0.0,0.0,0.8,0.7,4.791666666666668,11.33515082642058,289.53333333333336,225.81568051981554
50.0,0.157865353,1.2216184660732333E-8,50.0,96.0,91.52542372881355,92.3076923076923,88.23529411764704,50.0,309552.0,20.0,20.0,20.0,0.0,100.0,100.0,0.0,0.0,0.8,0.7,6.458333333333331,14.93396998067672,294.6666666666667,230.53220607805693
60.0,0.179601278,1.3985166729057415E-8,60.0,96.66666666666667,93.0635838150289,93.75,90.90909090909092,60.0,314592.0,20.0,20.0,20.0,0.0,100.0,100.0,0.0,0.0,0.8,0.7,8.125000000000007,18.589579849786734,294.6666666666667,230.53220607805693
70.0,0.200625713,1.5724309486618474E-8,70.0,97.14285714285714,94.21487603305785,94.44444444444446,93.10344827586206,70.0,319752.0,20.0,20.0,20.0,0.0,100.0,100.0,0.0,0.0,0.8,0.7,9.349999999999993,21.749393887043873,294.6666666666667,230.53220607805693
80.0,0.221361108,1.746657871287523E-8,80.0,97.5,94.95268138801262,95.1219512195122,94.11764705882352,80.0,324792.0,20.0,20.0,20.0,0.0,100.0,100.0,0.0,0.0,0.8,0.7,11.01666666666666,25.38079182841888,294.6666666666667,230.53220607805693
90.0,0.241965527,1.922470792660697E-8,90.0,97.77777777777777,95.50224887556222,95.55555555555554,94.73684210526315,90.0,329832.0,20.0,20.0,20.0,0.0,100.0,100.0,0.0,0.0,0.8,0.7,12.058333333333332,28.31227302640268,294.6666666666667,230.53220607805693
100.0,0.267691153,2.1572569354313116E-8,100.0,98.0,95.96122778675283,96.15384615384615,95.34883720930232,100.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,14.55833333333332,32.84079135816937,300.73333333333335,237.28774622766326
