learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),members size
10.0,0.005190395,2.9121754991097587E-10,10.0,80.0,60.00000000000001,60.00000000000001,0.0,10.0,227152.0,1.0
20.0,0.058991071,3.45278117970046E-9,20.0,90.0,80.0,80.0,71.42857142857143,20.0,227152.0,1.0
30.0,0.088353666,5.178256012549002E-9,30.0,93.33333333333333,85.71428571428572,86.66666666666667,77.77777777777779,30.0,227152.0,1.0
40.0,0.116026744,6.8044474181946776E-9,40.0,95.0,89.04109589041094,88.23529411764704,83.33333333333333,40.0,227152.0,1.0
50.0,0.141393017,8.295080847040647E-9,50.0,96.0,91.52542372881355,92.3076923076923,88.23529411764704,50.0,227152.0,1.0
60.0,0.16056113,9.421483216269148E-9,60.0,96.66666666666667,93.0635838150289,93.75,90.90909090909092,60.0,227152.0,1.0
70.0,0.178611859,1.0482223202093607E-8,70.0,97.14285714285714,94.21487603305785,94.44444444444446,93.10344827586206,70.0,227152.0,1.0
80.0,0.195950664,1.1501127411996323E-8,80.0,97.5,94.95268138801262,95.1219512195122,94.11764705882352,80.0,227152.0,1.0
90.0,0.212458791,1.2471217340218522E-8,90.0,97.77777777777777,95.50224887556222,95.55555555555554,94.73684210526315,90.0,227152.0,1.0
100.0,0.229243231,1.3457544631912473E-8,100.0,98.0,95.96122778675283,96.15384615384615,95.34883720930232,100.0,227152.0,1.0
110.0,0.246428728,1.446743979150222E-8,110.0,97.27272727272728,94.4908180300501,94.54545454545456,93.75000000000001,110.0,227152.0,1.0
120.0,0.263311058,1.5459519528829387E-8,120.0,97.5,94.92099322799096,94.73684210526315,94.11764705882352,120.0,227152.0,1.0
130.0,0.280431363,1.646558372064183E-8,130.0,97.6923076923077,95.32261933317342,95.0,94.64285714285714,130.0,227152.0,1.0
140.0,0.296951576,1.7436383875219356E-8,140.0,97.85714285714285,95.66473988439306,95.45454545454545,95.08196721311475,140.0,227152.0,1.0
150.0,0.309599672,1.8179641456214916E-8,150.0,98.0,95.95977733884,95.83333333333333,95.45454545454545,150.0,227152.0,1.0
160.0,0.3217947,1.8896274774894116E-8,160.0,98.125,96.20733249051833,96.05263157894736,95.71428571428571,160.0,227152.0,1.0
170.0,0.334320659,1.9632355050216945E-8,170.0,98.23529411764706,96.4430185520993,96.20253164556961,96.05263157894736,170.0,227152.0,1.0
180.0,0.346651333,2.0356959522643848E-8,180.0,97.77777777777777,95.52850577568005,95.34883720930232,95.1219512195122,180.0,227152.0,1.0
190.0,0.359373013,2.1104541222134396E-8,190.0,97.89473684210527,95.75940185247184,95.6989247311828,95.34883720930235,190.0,227152.0,1.0
200.0,0.373482213,2.1933659680895505E-8,200.0,98.0,95.97423510466989,95.8762886597938,95.60439560439559,200.0,227152.0,1.0
210.0,0.387065576,2.2731877651818923E-8,210.0,98.09523809523809,96.16823282547212,96.078431372549,95.83333333333333,210.0,227152.0,1.0
220.0,0.398828108,2.342309560910695E-8,220.0,98.18181818181819,96.33912971129047,96.3302752293578,96.0,220.0,227152.0,1.0
230.0,0.409602631,2.4056253825281226E-8,230.0,98.26086956521739,96.50880388585307,96.55172413793103,96.26168224299066,230.0,227152.0,1.0
240.0,0.420057468,2.4670625890319543E-8,240.0,98.33333333333333,96.66086956521738,96.63865546218486,96.49122807017542,240.0,227152.0,1.0
250.0,0.43066244,2.5293820546277693E-8,250.0,98.4,96.7948717948718,96.74796747967478,96.63865546218487,250.0,227152.0,1.0
260.0,0.440624866,2.58792563818064E-8,260.0,98.46153846153847,96.92016109926558,96.92307692307693,96.80000000000001,260.0,227152.0,1.0
270.0,0.45069307,2.6470908196436033E-8,270.0,98.51851851851852,97.03443352188478,97.05882352941175,96.92307692307692,270.0,227152.0,1.0
280.0,0.459862332,2.7009734237417578E-8,280.0,98.21428571428571,96.42820695989386,96.42857142857142,96.37681159420289,280.0,227152.0,1.0
290.0,0.46874361,2.7531637075791755E-8,290.0,98.27586206896551,96.54679685639437,96.45390070921985,96.40287769784172,290.0,227152.0,1.0
300.0,0.477968128,2.807371020162271E-8,300.0,98.33333333333333,96.66370106761565,96.52777777777777,96.55172413793103,300.0,227152.0,1.0
310.0,0.486903767,2.8598807530721855E-8,310.0,98.06451612903226,96.12338474364317,96.02649006622515,95.9731543624161,310.0,227152.0,1.0
320.0,0.496043962,2.9135925467328892E-8,320.0,98.125,96.24780144615985,96.10389610389609,96.15384615384615,320.0,227152.0,1.0
330.0,0.505486282,2.9690797593709496E-8,330.0,97.87878787878788,95.75695235296277,95.51282051282051,95.70552147239263,330.0,227152.0,1.0
340.0,0.515480332,3.027809179414478E-8,340.0,97.94117647058823,95.87835965641452,95.59748427672955,95.75757575757575,340.0,227152.0,1.0
350.0,0.52465317,3.0817127976566554E-8,350.0,98.0,95.99633951040951,95.73170731707317,95.88235294117646,350.0,227152.0,1.0
360.0,0.534170179,3.1376389156087404E-8,360.0,98.05555555555556,96.10630407911,95.88235294117646,95.97701149425286,360.0,227152.0,1.0
370.0,0.54311054,3.190176397061182E-8,370.0,98.1081081081081,96.21511033172585,95.97701149425286,96.15384615384615,370.0,227152.0,1.0
380.0,0.551795779,3.24121466977439E-8,380.0,98.15789473684211,96.31476863397064,96.08938547486035,96.25668449197862,380.0,227152.0,1.0
390.0,0.560749823,3.2938325585346255E-8,390.0,98.2051282051282,96.40855631857288,96.13259668508286,96.33507853403141,390.0,227152.0,1.0
400.0,0.569963828,3.3479780921199253E-8,400.0,98.25,96.49842429093093,96.23655913978494,96.42857142857144,400.0,227152.0,1.0
410.0,0.579048437,3.4013632380709875E-8,410.0,98.29268292682927,96.58536585365853,96.3157894736842,96.55172413793103,410.0,227152.0,1.0
420.0,0.587535843,3.4512389573293425E-8,420.0,98.09523809523809,96.19082169417739,95.8762886597938,96.09756097560975,420.0,227152.0,1.0
430.0,0.595835812,3.500013214587337E-8,430.0,97.90697674418605,95.81431568928595,95.5,95.67307692307693,430.0,227152.0,1.0
440.0,0.604731196,3.552286391466028E-8,440.0,97.72727272727273,95.45539052655498,95.07389162561577,95.32710280373831,440.0,227152.0,1.0
450.0,0.613003204,3.600896337627537E-8,450.0,97.77777777777777,95.55625777654888,95.1923076923077,95.41284403669724,450.0,227152.0,1.0
460.0,0.621575341,3.6512699733951856E-8,460.0,97.82608695652173,95.65291349297851,95.28301886792453,95.53571428571429,460.0,227152.0,1.0
470.0,0.629951838,3.70049394273758E-8,470.0,97.65957446808511,95.3196574387572,94.9074074074074,95.13274336283186,470.0,227152.0,1.0
480.0,0.638353899,3.749868137353411E-8,480.0,97.70833333333333,95.4174622461378,95.06726457399103,95.25862068965517,480.0,227152.0,1.0
490.0,0.646768485,3.7993159343612695E-8,490.0,97.75510204081633,95.51110148741607,95.17543859649122,95.39748953974895,490.0,227152.0,1.0
500.0,0.655887174,3.852901349335909E-8,500.0,97.8,95.60070388737802,95.25862068965517,95.45454545454545,500.0,227152.0,1.0
510.0,0.664262403,3.9021178673543037E-8,510.0,97.84313725490196,95.68627450980391,95.31914893617021,95.51020408163265,510.0,227152.0,1.0
520.0,0.673096319,3.954029831312183E-8,520.0,97.88461538461539,95.76923076923076,95.43568464730289,95.6,520.0,227152.0,1.0
530.0,0.68204585,4.006621199705534E-8,530.0,97.73584905660377,95.47169811320755,95.1219512195122,95.2755905511811,530.0,227152.0,1.0
540.0,0.690427364,4.0558746511398085E-8,540.0,97.77777777777777,95.55555555555554,95.23809523809523,95.36679536679536,540.0,227152.0,1.0
550.0,0.702862275,4.128947640700886E-8,550.0,97.81818181818181,95.63676750581763,95.33073929961088,95.47169811320754,550.0,227152.0,1.0
560.0,0.715361914,4.202401000372237E-8,560.0,97.85714285714285,95.71494159057286,95.40229885057471,95.5719557195572,560.0,227152.0,1.0
570.0,0.728415272,4.279108255685203E-8,570.0,97.89473684210527,95.79009564607263,95.5223880597015,95.6521739130435,570.0,227152.0,1.0
580.0,0.740927608,4.3526362284960014E-8,580.0,97.93103448275862,95.86285605592276,95.60439560439559,95.75971731448763,580.0,227152.0,1.0
590.0,0.75335848,4.425685483122037E-8,590.0,97.96610169491525,95.93276422670817,95.68345323741006,95.8041958041958,590.0,227152.0,1.0
600.0,0.766183648,4.501051793937053E-8,600.0,98.0,96.00066655557407,95.72953736654803,95.91836734693877,600.0,227152.0,1.0
610.0,0.779387825,4.578645327825926E-8,610.0,98.0327868852459,96.06625036274332,95.78947368421053,95.97315436241611,610.0,227152.0,1.0
620.0,0.792024376,4.65290324244317E-8,620.0,98.06451612903226,96.12967664072578,95.83333333333333,96.03960396039602,620.0,227152.0,1.0
630.0,0.804917285,4.728667629077616E-8,630.0,98.09523809523809,96.19074492099323,95.8904109589041,96.0655737704918,630.0,227152.0,1.0
640.0,0.817339619,4.801666710671865E-8,640.0,98.125,96.25043940163262,95.99999999999999,96.14147909967845,640.0,227152.0,1.0
650.0,0.830220137,4.87735828235704E-8,650.0,98.15384615384616,96.30825153112902,96.07843137254903,96.22641509433963,650.0,227152.0,1.0
660.0,0.842741191,4.950937485958553E-8,660.0,98.18181818181819,96.36403702071397,96.12903225806451,96.3076923076923,660.0,227152.0,1.0
670.0,0.855209206,5.024205009139246E-8,670.0,98.2089552238806,96.41813386556419,96.22641509433963,96.37462235649548,670.0,227152.0,1.0
680.0,0.867289486,5.095194031443861E-8,680.0,98.23529411764706,96.47031343270669,96.27329192546583,96.42857142857142,680.0,227152.0,1.0
690.0,0.880003677,5.169908192745099E-8,690.0,98.26086956521739,96.52173913043478,96.3076923076923,96.48093841642229,690.0,227152.0,1.0
700.0,0.892166677,5.2413833140412134E-8,700.0,98.28571428571429,96.5708687132593,96.36363636363636,96.51162790697676,700.0,227152.0,1.0
710.0,0.9044276,5.313433873823119E-8,710.0,98.30985915492958,96.61843034839693,96.4179104477612,96.54178674351586,710.0,227152.0,1.0
720.0,0.916703083,5.3855699945493694E-8,720.0,98.33333333333333,96.66543164134865,96.48093841642228,96.59090909090908,720.0,227152.0,1.0
730.0,0.929709238,5.461999864336516E-8,730.0,98.35616438356163,96.71072394112346,96.53179190751445,96.62921348314606,730.0,227152.0,1.0
740.0,0.938711622,5.5149018201331287E-8,740.0,98.24324324324324,96.48556231003039,96.28571428571428,96.41873278236913,740.0,227152.0,1.0
750.0,0.947020567,5.563728824302967E-8,750.0,98.26666666666667,96.53308679728336,96.32768361581921,96.48648648648648,750.0,227152.0,1.0
760.0,0.95572241,5.614864669400784E-8,760.0,98.28947368421052,96.57894736842105,96.40883977900553,96.53333333333333,760.0,227152.0,1.0
770.0,0.963985701,5.663423390648016E-8,770.0,98.31168831168831,96.62314880410216,96.46739130434784,96.56992084432719,770.0,227152.0,1.0
780.0,0.972665573,5.7144301245158736E-8,780.0,98.33333333333333,96.66666666666666,96.52406417112299,96.60574412532637,780.0,227152.0,1.0
790.0,0.981126972,5.7641530152385426E-8,790.0,98.35443037974684,96.70886075949367,96.56992084432719,96.64948453608247,790.0,227152.0,1.0
800.0,0.98998417,5.8162017944372356E-8,800.0,98.375,96.7497968623039,96.60574412532638,96.67519181585678,800.0,227152.0,1.0
810.0,0.999610303,5.872769172862585E-8,810.0,98.39506172839506,96.78941880248065,96.64948453608247,96.7005076142132,810.0,227152.0,1.0
820.0,1.008601632,5.9256061646317434E-8,820.0,98.41463414634146,96.82828715605065,96.7005076142132,96.73366834170855,820.0,227152.0,1.0
830.0,1.017525224,5.978045104087226E-8,830.0,98.3132530120482,96.62574193023823,96.50872817955113,96.53465346534654,830.0,227152.0,1.0
840.0,1.025898141,6.027248035779842E-8,840.0,98.21428571428571,96.42804494993592,96.30541871921181,96.34146341463413,840.0,227152.0,1.0
850.0,1.034398481,6.077199760893565E-8,850.0,98.11764705882354,96.23552337297106,96.08801955990221,96.14457831325302,850.0,227152.0,1.0
860.0,1.042744885,6.126246890572623E-8,860.0,98.13953488372093,96.27906976744185,96.12590799031476,96.19952494061756,860.0,227152.0,1.0
870.0,1.051126276,6.175499619204963E-8,870.0,98.16091954022988,96.32222779994186,96.15384615384616,96.2085308056872,870.0,227152.0,1.0
880.0,1.05922348,6.223082340413496E-8,880.0,98.18181818181819,96.36401198223325,96.22641509433963,96.25292740046838,880.0,227152.0,1.0
890.0,1.068162516,6.275612035584945E-8,890.0,98.20224719101124,96.40498454951225,96.27906976744185,96.2877030162413,890.0,227152.0,1.0
900.0,1.076328444,6.323598609151938E-8,900.0,98.22222222222223,96.44505887871232,96.3302752293578,96.31336405529953,900.0,227152.0,1.0
910.0,1.085174081,6.375579450845303E-8,910.0,98.24175824175823,96.4841108857336,96.38826185101578,96.35535307517084,910.0,227152.0,1.0
920.0,1.093398296,6.423908544382286E-8,920.0,98.26086956521739,96.52218289726736,96.42857142857143,96.41255605381166,920.0,227152.0,1.0
930.0,1.103028603,6.480500451061873E-8,930.0,98.27956989247312,96.55956939126574,96.45232815964523,96.45232815964523,930.0,227152.0,1.0
940.0,1.111063969,6.527719785067354E-8,940.0,98.29787234042553,96.59616072277268,96.49890590809628,96.49122807017544,940.0,227152.0,1.0
950.0,1.119168328,6.575344552193248E-8,950.0,98.21052631578947,96.42140156970844,96.32829373650107,96.32034632034632,950.0,227152.0,1.0
960.0,1.127292206,6.623084021521937E-8,960.0,98.22916666666667,96.45867148102177,96.36752136752136,96.35974304068523,960.0,227152.0,1.0
970.0,1.135418982,6.670840520769355E-8,970.0,98.24742268041237,96.4952923423519,96.4059196617336,96.39065817409765,970.0,227152.0,1.0
980.0,1.143709444,6.719558910726671E-8,980.0,98.26530612244898,96.5307856333711,96.45093945720251,96.44351464435147,980.0,227152.0,1.0
990.0,1.1518059,6.767137236359217E-8,990.0,98.28282828282828,96.56596489653006,96.49484536082474,96.47302904564316,990.0,227152.0,1.0
1000.0,1.159990347,6.815232635690519E-8,1000.0,98.3,96.60029917367271,96.53061224489795,96.50924024640656,1000.0,227152.0,1.0
1010.0,1.168118225,6.862995610773147E-8,1010.0,98.5,97.00052790708835,96.93251533742331,96.93877551020408,1010.0,227152.0,1.0
1020.0,1.176262548,6.910855223886667E-8,1020.0,98.5,97.00031196755538,96.93251533742331,96.95121951219512,1020.0,227152.0,1.0
1030.0,1.184744314,6.960697800031964E-8,1030.0,98.5,97.00043193780095,96.92622950819671,96.98189134808854,1030.0,227152.0,1.0
1040.0,1.192883891,7.008529523568433E-8,1040.0,98.5,97.00067184950571,96.93877551020408,96.98189134808854,1040.0,227152.0,1.0
1050.0,1.201307629,7.058031101741308E-8,1050.0,98.5,97.00067184950571,96.91358024691358,96.98189134808854,1050.0,227152.0,1.0
1060.0,1.209477991,7.106043731436545E-8,1060.0,98.5,97.00067184950571,96.91991786447637,96.98189134808854,1060.0,227152.0,1.0
1070.0,1.217805381,7.154979126514243E-8,1070.0,98.5,97.00064786006223,96.91991786447637,96.96356275303644,1070.0,227152.0,1.0
1080.0,1.226037439,7.203354308958266E-8,1080.0,98.5,97.000599880024,96.90721649484536,96.96969696969697,1080.0,227152.0,1.0
1090.0,1.234142198,7.250981426659555E-8,1090.0,98.4,96.80076781572421,96.73469387755101,96.77419354838709,1090.0,227152.0,1.0
1100.0,1.242245572,7.298600405493542E-8,1100.0,98.4,96.80076781572421,96.74134419551935,96.77419354838709,1100.0,227152.0,1.0
1110.0,1.250458976,7.346865968854062E-8,1110.0,98.4,96.80081899033847,96.75456389452333,96.76113360323886,1110.0,227152.0,1.0
1120.0,1.258542916,7.394370744982526E-8,1120.0,98.4,96.80081899033847,96.76113360323886,96.7871485943775,1120.0,227152.0,1.0
1130.0,1.266909784,7.443538130098746E-8,1130.0,98.4,96.8008061968384,96.7871485943775,96.79358717434869,1130.0,227152.0,1.0
1140.0,1.275104435,7.491693492608351E-8,1140.0,98.4,96.80070384515406,96.78068410462777,96.80638722554889,1140.0,227152.0,1.0
1150.0,1.283535134,7.541235976669523E-8,1150.0,98.3,96.60070705293299,96.579476861167,96.61354581673307,1150.0,227152.0,1.0
1160.0,1.292393344,7.593290702823963E-8,1160.0,98.2,96.40103650148757,96.36363636363636,96.41434262948206,1160.0,227152.0,1.0
1170.0,1.300823347,7.64282909688395E-8,1170.0,98.2,96.40093575670325,96.3855421686747,96.40718562874251,1170.0,227152.0,1.0
