learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
400.0,0.032330835,2.620277095586062E-9,400.0,100.0,100.0,?,?,400.0,327480.0,10.0,400.4,33.774415037289856,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.099611368,8.320237441516172E-9,800.0,100.0,100.0,?,?,800.0,327480.0,10.0,809.0,42.46567241117622,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.139020661,1.1658965560110908E-8,1200.0,100.0,100.0,?,?,1200.0,327480.0,10.0,1203.8,30.451418503723094,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.178065842,1.4966846361228577E-8,1600.0,100.0,100.0,?,?,1600.0,327480.0,10.0,1596.4999999999998,34.26125119334283,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.20725549,1.7439773204891635E-8,2000.0,100.0,100.0,?,?,2000.0,327480.0,10.0,1993.6,47.25627530345103,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.234873884,1.977958449351912E-8,2400.0,100.0,100.0,?,?,2400.0,327480.0,10.0,2390.6,64.88314282016724,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.258493988,2.17806634113503E-8,2800.0,100.0,100.0,?,?,2800.0,327480.0,10.0,2783.9,63.25688368338522,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.278562362,2.3480842213549963E-8,3200.0,100.0,100.0,?,?,3200.0,327480.0,10.0,3183.8,73.94863081896781,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.298144228,2.5139804393580806E-8,3600.0,100.0,100.0,?,?,3600.0,327480.0,10.0,3579.2,74.08373640685247,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.317507098,2.678021338355417E-8,4000.0,100.0,100.0,?,?,4000.0,327480.0,10.0,3983.5000000000005,76.24995446264585,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,0.335211076,2.8280082187584292E-8,4400.0,100.0,100.0,?,?,4400.0,327480.0,10.0,4385.4,69.97809180974666,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.34885892,2.943631811703866E-8,4800.0,100.0,100.0,?,?,4800.0,327480.0,10.0,4783.8,70.6459089009721,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
