learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.010397933,8.449894628135694E-10,10.0,70.0,70.0,39.99999999999999,57.14285714285714,10.0,328600.0,10.0,10.1,3.842742076521227,1296.0,25.298221281347015,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.070941298,5.992976717243178E-9,20.0,80.0,80.0,60.00000000000001,66.66666666666667,20.0,328680.0,10.0,20.5,5.461989869391313,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.098698398,8.353156020457132E-9,30.0,86.66666666666667,86.66666666666667,73.33333333333334,80.0,30.0,328680.0,10.0,28.900000000000006,5.404730438339279,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.123952673,1.0500520736968351E-8,40.0,90.0,90.0,76.47058823529413,85.18518518518518,40.0,328680.0,10.0,40.199999999999996,6.425643072011463,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.148667245,1.2601994641741943E-8,50.0,92.0,92.0,84.61538461538463,87.50000000000001,50.0,328680.0,10.0,49.400000000000006,6.518350166176167,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.171970681,1.4583480003720355E-8,60.0,93.33333333333333,93.33333333333333,87.5,89.1891891891892,60.0,328680.0,10.0,58.5,7.121953539740498,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.19345442,1.6410236982779783E-8,70.0,94.28571428571428,94.28571428571428,88.8888888888889,89.99999999999999,70.0,328680.0,10.0,69.2,8.929352346801716,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.214686319,1.8215580069331656E-8,80.0,95.0,95.0,90.2439024390244,91.1111111111111,80.0,328680.0,10.0,80.5,10.895972752454103,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.23307921,1.977952301237939E-8,90.0,95.55555555555556,95.55555555555556,91.11111111111111,92.15686274509804,90.0,328680.0,10.0,90.2,11.73598454895597,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.249935947,2.121284716321362E-8,100.0,96.0,96.0,92.3076923076923,92.85714285714285,100.0,328680.0,10.0,100.00000000000001,12.710450643291745,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
