learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
400.0,0.027784742,2.2518355331487127E-9,400.0,100.0,100.0,?,?,400.0,327480.0,10.0,400.4,33.774415037289856,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.093644451,7.831424649877266E-9,800.0,100.0,100.0,?,?,800.0,327480.0,10.0,809.0,42.46567241117622,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.128494828,1.0783924549673165E-8,1200.0,100.0,100.0,?,?,1200.0,327480.0,10.0,1203.8,30.451418503723094,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.156403781,1.3148351796354269E-8,1600.0,100.0,100.0,?,?,1600.0,327480.0,10.0,1596.4999999999998,34.26125119334283,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.182645269,1.5371512558445745E-8,2000.0,100.0,100.0,?,?,2000.0,327480.0,10.0,1993.6,47.25627530345103,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.207524469,1.747926122087778E-8,2400.0,100.0,100.0,?,?,2400.0,327480.0,10.0,2390.6,64.88314282016724,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.230396909,1.9416998560364457E-8,2800.0,100.0,100.0,?,?,2800.0,327480.0,10.0,2783.9,63.25688368338522,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.252955982,2.132818766377038E-8,3200.0,100.0,100.0,?,?,3200.0,327480.0,10.0,3183.8,73.94863081896781,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.27545119,2.323396616843011E-8,3600.0,100.0,100.0,?,?,3600.0,327480.0,10.0,3579.2,74.08373640685247,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.297727251,2.5121178690416523E-8,4000.0,100.0,100.0,?,?,4000.0,327480.0,10.0,3983.5000000000005,76.24995446264585,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,0.31684384,2.6740722923953493E-8,4400.0,100.0,100.0,?,?,4400.0,327480.0,10.0,4385.4,69.97809180974666,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.333625092,2.8162419017756145E-8,4800.0,100.0,100.0,?,?,4800.0,327480.0,10.0,4783.8,70.6459089009721,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.349720447,2.9526006390847675E-8,5200.0,100.0,100.0,?,?,5200.0,327480.0,10.0,5177.1,76.3026867154755,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.36556093,3.086800118390884E-8,5600.0,100.0,100.0,?,?,5600.0,327480.0,10.0,5581.0,74.54901445059858,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.381892766,3.2251623064196765E-8,6000.0,100.0,100.0,?,?,6000.0,327480.0,10.0,5975.299999999999,76.3355894863085,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.3975129,3.357495004197375E-8,6400.0,100.0,100.0,?,?,6400.0,327480.0,10.0,6368.7,88.42454410399866,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.413335251,3.491540870450229E-8,6800.0,100.0,100.0,?,?,6800.0,327480.0,10.0,6767.800000000001,82.59513033802637,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.428724771,3.621919822327585E-8,7200.0,100.0,100.0,?,?,7200.0,327480.0,10.0,7174.099999999999,85.08616547685975,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.442696261,3.7402853218600566E-8,7600.0,100.0,100.0,?,?,7600.0,327480.0,10.0,7571.599999999999,86.23250225085921,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.454982456,3.844373118403471E-8,8000.0,100.0,100.0,?,?,8000.0,327480.0,10.0,7973.1,75.93630371714323,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.473840324,4.0053572626937595E-8,8400.0,98.2,98.2,-1700.0,83.78378378378378,8400.0,331064.0,10.0,8370.099999999999,77.8337972862689,1392.0,92.76014469827244,2.0,1.0540925533894598,1.5,0.5270462766947299,1.5,0.5270462766947299,0.5,0.5270462766947299,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.497579153,4.209571088516878E-8,8800.0,98.2,98.2,-1700.0,96.4774951076321,8800.0,332528.0,10.0,8765.3,73.6946402393009,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
