learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
200.0,0.024505368,1.9843318155407907E-9,200.0,100.0,100.0,?,?,200.0,327480.0,10.0,199.99999999999997,21.514852750806565,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.088147693,7.376065689331541E-9,400.0,100.0,100.0,?,?,400.0,327480.0,10.0,400.4,33.774415037289856,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.11715272,9.83335156922539E-9,600.0,100.0,100.0,?,?,600.0,327480.0,10.0,605.4000000000001,36.463680560250644,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.143570077,1.2071411831683168E-8,800.0,100.0,100.0,?,?,800.0,327480.0,10.0,809.0,42.46567241117622,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,0.168480818,1.4181832625878353E-8,1000.0,100.0,100.0,?,?,1000.0,327480.0,10.0,1008.1,38.417154732980656,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.191954274,1.617048762630671E-8,1200.0,100.0,100.0,?,?,1200.0,327480.0,10.0,1203.8,30.451418503723094,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1400.0,0.214477747,1.8078660722269365E-8,1400.0,100.0,100.0,?,?,1400.0,327480.0,10.0,1399.5,36.363137622842416,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.237014092,1.9987924325192967E-8,1600.0,100.0,100.0,?,?,1600.0,327480.0,10.0,1596.4999999999998,34.26125119334283,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1800.0,0.255585693,2.1561297551300376E-8,1800.0,100.0,100.0,?,?,1800.0,327480.0,10.0,1796.5000000000002,36.80655134921256,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.27366246,2.3092748782262207E-8,2000.0,100.0,100.0,?,?,2000.0,327480.0,10.0,1993.6,47.25627530345103,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2200.0,0.291314696,2.4588234039743742E-8,2200.0,100.0,100.0,?,?,2200.0,327480.0,10.0,2191.3,58.02116472077712,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.316078373,2.668619567330306E-8,2400.0,100.0,100.0,?,?,2400.0,327480.0,10.0,2390.6,64.88314282016724,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2600.0,0.339729793,2.8689927661052597E-8,2600.0,100.0,100.0,?,?,2600.0,327480.0,10.0,2590.8999999999996,62.63376796017378,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.35409368,2.99068262595435E-8,2800.0,100.0,100.0,?,?,2800.0,327480.0,10.0,2783.9,63.25688368338522,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3000.0,0.36626674,3.09381195058177E-8,3000.0,100.0,100.0,?,?,3000.0,327480.0,10.0,2985.8,64.72299951846071,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.378672085,3.1989091777062674E-8,3200.0,100.0,100.0,?,?,3200.0,327480.0,10.0,3183.8,73.94863081896781,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3400.0,0.390797219,3.301632476567602E-8,3400.0,100.0,100.0,?,?,3400.0,327480.0,10.0,3380.7,78.75849160566746,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.402809286,3.403397879604251E-8,3600.0,100.0,100.0,?,?,3600.0,327480.0,10.0,3579.2,74.08373640685247,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3800.0,0.414956328,3.506306781530381E-8,3800.0,100.0,100.0,?,?,3800.0,327480.0,10.0,3778.6,78.90528781041509,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.426705046,3.6058411100047336E-8,4000.0,100.0,100.0,?,?,4000.0,327480.0,10.0,3983.5000000000005,76.24995446264585,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4200.0,0.438201241,3.703236081042017E-8,4200.0,100.0,100.0,?,?,4200.0,327480.0,10.0,4183.1,76.17443432310117,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,0.44968769,3.800548484639576E-8,4400.0,100.0,100.0,?,?,4400.0,327480.0,10.0,4385.4,69.97809180974666,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4600.0,0.461146593,3.8976275204252456E-8,4600.0,100.0,100.0,?,?,4600.0,327480.0,10.0,4585.8,76.47483246140526,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.472600908,3.994667686991394E-8,4800.0,100.0,100.0,?,?,4800.0,327480.0,10.0,4783.8,70.6459089009721,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5000.0,0.484095631,4.092050187346215E-8,5000.0,100.0,100.0,?,?,5000.0,327480.0,10.0,4983.3,68.98478093028926,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.495637167,4.189829284207895E-8,5200.0,100.0,100.0,?,?,5200.0,327480.0,10.0,5177.1,76.3026867154755,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5400.0,0.507471537,4.290089250518009E-8,5400.0,100.0,100.0,?,?,5400.0,327480.0,10.0,5379.8,79.05384943891798,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.518818271,4.38621799827305E-8,5600.0,100.0,100.0,?,?,5600.0,327480.0,10.0,5581.0,74.54901445059858,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5800.0,0.530283622,4.4833516610699394E-8,5800.0,100.0,100.0,?,?,5800.0,327480.0,10.0,5776.900000000001,73.84586048730905,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.541980878,4.5824500070301195E-8,6000.0,100.0,100.0,?,?,6000.0,327480.0,10.0,5975.299999999999,76.3355894863085,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
