learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.010986583,9.09902345618854E-10,10.0,70.0,70.0,39.99999999999999,57.14285714285714,10.0,337544.0,10.0,10.1,3.842742076521227,1296.0,25.298221281347015,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.07160657,6.2310149283500185E-9,20.0,80.0,80.0,60.00000000000001,66.66666666666667,20.0,339304.0,10.0,20.5,5.461989869391313,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.099450021,8.675062589771632E-9,30.0,86.66666666666667,86.66666666666667,73.33333333333334,80.0,30.0,339304.0,10.0,28.900000000000006,5.404730438339279,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.125333981,1.0958359297126945E-8,40.0,90.0,90.0,76.47058823529413,85.18518518518518,40.0,340984.0,10.0,40.199999999999996,6.425643072011463,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.149514282,1.3091371465904845E-8,50.0,92.0,92.0,84.61538461538463,87.50000000000001,50.0,340984.0,10.0,49.400000000000006,6.518350166176167,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.172298922,1.5101268463515573E-8,60.0,93.33333333333333,93.33333333333333,87.5,89.1891891891892,60.0,340984.0,10.0,58.5,7.121953539740498,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.194658247,1.7073647232111543E-8,70.0,94.28571428571428,94.28571428571428,88.8888888888889,89.99999999999999,70.0,340984.0,10.0,69.2,8.929352346801716,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.216412753,1.900212810292219E-8,80.0,95.0,95.0,90.2439024390244,91.1111111111111,80.0,342664.0,10.0,80.5,10.895972752454103,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.234299415,2.0587734574963235E-8,90.0,95.55555555555556,95.55555555555556,91.11111111111111,92.15686274509804,90.0,342664.0,10.0,90.2,11.73598454895597,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.251542343,2.2116275687538502E-8,100.0,96.0,96.0,92.3076923076923,92.85714285714285,100.0,342664.0,10.0,100.00000000000001,12.710450643291745,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.268017556,2.357676084463795E-8,110.0,95.45454545454545,95.45454545454545,90.90909090909092,91.80327868852459,110.0,342664.0,10.0,110.49999999999999,14.424131015612536,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.289450506,2.547673660506391E-8,120.0,95.83333333333334,95.83333333333334,91.2280701754386,92.64705882352942,120.0,342664.0,10.0,120.39999999999999,13.961852790132596,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.311202687,2.7405011370618723E-8,130.0,96.15384615384616,96.15384615384616,91.66666666666667,93.15068493150686,130.0,342664.0,10.0,130.1,15.989232488007532,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.32249181,2.8405763019666904E-8,140.0,96.42857142857143,96.42857142857143,92.42424242424244,93.58974358974359,140.0,342664.0,10.0,139.3,16.465789450318567,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.334820508,2.949867031229867E-8,150.0,96.66666666666667,96.66666666666667,93.05555555555556,93.97590361445783,150.0,342664.0,10.0,149.2,17.918333255821164,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.346313705,3.0522507736432474E-8,160.0,96.875,96.875,93.42105263157895,94.3820224719101,160.0,344344.0,10.0,159.5,19.597335419784894,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.35830727,3.1590918962289066E-8,170.0,97.05882352941177,97.05882352941177,93.67088607594937,94.62365591397848,170.0,344344.0,10.0,169.5,22.142217092644035,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.371394937,3.2758149340775694E-8,180.0,96.66666666666667,96.66666666666667,93.02325581395348,93.81443298969072,180.0,344744.0,10.0,179.5,21.42298869076032,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.383650316,3.38511516817328E-8,190.0,96.84210526315789,96.84210526315789,93.5483870967742,94.1747572815534,190.0,344744.0,10.0,188.89999999999998,20.861714002236514,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.394969843,3.486068957603433E-8,200.0,97.0,97.0,93.81443298969072,94.44444444444444,200.0,344744.0,10.0,199.99999999999997,21.514852750806565,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.406888278,3.592364139135927E-8,210.0,97.14285714285714,97.14285714285714,94.11764705882352,94.69026548672566,210.0,344744.0,10.0,208.9,23.591194214037667,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.418274737,3.6939148650841996E-8,220.0,97.27272727272728,97.27272727272728,94.49541284403671,94.95798319327731,220.0,344744.0,10.0,219.5,25.77358682406812,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.429440802,3.79349999569729E-8,230.0,97.3913043478261,97.3913043478261,94.82758620689657,95.08196721311474,230.0,344744.0,10.0,230.5,25.609243123008017,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
