learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
200.0,0.028864761,2.4344107250186305E-9,200.0,100.0,100.0,?,?,200.0,343144.0,10.0,199.99999999999997,21.514852750806565,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.09583021,8.408144993413654E-9,400.0,100.0,100.0,?,?,400.0,344824.0,10.0,400.4,33.774415037289856,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.125918924,1.1092245295850768E-8,600.0,100.0,100.0,?,?,600.0,344824.0,10.0,605.4000000000001,36.463680560250644,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.154415137,1.3646669555391288E-8,800.0,100.0,100.0,?,?,800.0,346504.0,10.0,809.0,42.46567241117622,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,0.181038034,1.6033168208950924E-8,1000.0,100.0,100.0,?,?,1000.0,346504.0,10.0,1008.1,38.417154732980656,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.205615767,1.823633665872738E-8,1200.0,100.0,100.0,?,?,1200.0,346504.0,10.0,1203.8,30.451418503723094,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1400.0,0.22909699,2.0351418382566837E-8,1400.0,100.0,100.0,?,?,1400.0,348184.0,10.0,1399.5,36.363137622842416,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.252962605,2.250112438871008E-8,1600.0,100.0,100.0,?,?,1600.0,348184.0,10.0,1596.4999999999998,34.26125119334283,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1800.0,0.276599653,2.4630242119516353E-8,1800.0,100.0,100.0,?,?,1800.0,348184.0,10.0,1796.5000000000002,36.80655134921256,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.299299545,2.6674945102079466E-8,2000.0,100.0,100.0,?,?,2000.0,348184.0,10.0,1993.6,47.25627530345103,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
