learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.009794977,8.014635300305154E-10,10.0,100.0,100.0,?,?,10.0,330488.0,10.0,10.1,3.842742076521227,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.071057816,6.039282001970957E-9,20.0,100.0,100.0,?,?,20.0,330488.0,10.0,20.5,5.461989869391313,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.106900531,9.1037438809168E-9,30.0,100.0,100.0,?,?,30.0,330488.0,10.0,28.900000000000006,5.404730438339279,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.143880751,1.2265459573074347E-8,40.0,100.0,100.0,?,?,40.0,330488.0,10.0,40.199999999999996,6.425643072011463,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.169656269,1.446920145817101E-8,50.0,100.0,100.0,?,?,50.0,330488.0,10.0,49.400000000000006,6.518350166176167,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.193087614,1.6472522454499785E-8,60.0,100.0,100.0,?,?,60.0,330488.0,10.0,58.5,7.121953539740498,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.214832858,1.833168606100604E-8,70.0,100.0,100.0,?,?,70.0,330488.0,10.0,69.2,8.929352346801716,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.233971654,1.9968004926664548E-8,80.0,100.0,100.0,?,?,80.0,330488.0,10.0,80.5,10.895972752454103,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.251112753,2.1433525729113156E-8,90.0,100.0,100.0,?,?,90.0,330488.0,10.0,90.2,11.73598454895597,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.26808296,2.2884435695875436E-8,100.0,100.0,100.0,?,?,100.0,330488.0,10.0,100.00000000000001,12.710450643291745,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
