learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
400.0,0.030940163,2.5316457871927158E-9,400.0,100.0,100.0,?,?,400.0,330488.0,10.0,400.4,33.774415037289856,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.097822212,8.249892564711886E-9,800.0,100.0,100.0,?,?,800.0,330488.0,10.0,809.0,42.46567241117622,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.137574079,1.1648577096238733E-8,1200.0,100.0,100.0,?,?,1200.0,330488.0,10.0,1203.8,30.451418503723094,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.171707654,1.4566911808875286E-8,1600.0,100.0,100.0,?,?,1600.0,330488.0,10.0,1596.4999999999998,34.26125119334283,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.199083074,1.6907441286347394E-8,2000.0,100.0,100.0,?,?,2000.0,330488.0,10.0,1993.6,47.25627530345103,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.225380586,1.9155812344039898E-8,2400.0,100.0,100.0,?,?,2400.0,330488.0,10.0,2390.6,64.88314282016724,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.249685599,2.1233829754433703E-8,2800.0,100.0,100.0,?,?,2800.0,330488.0,10.0,2783.9,63.25688368338522,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.273991064,2.331188580968935E-8,3200.0,100.0,100.0,?,?,3200.0,330488.0,10.0,3183.8,73.94863081896781,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.298503207,2.540761231352058E-8,3600.0,100.0,100.0,?,?,3600.0,330488.0,10.0,3579.2,74.08373640685247,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.322845978,2.748885793783806E-8,4000.0,100.0,100.0,?,?,4000.0,330488.0,10.0,3983.5000000000005,76.24995446264585,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,0.343002729,2.92122093927405E-8,4400.0,100.0,100.0,?,?,4400.0,330488.0,10.0,4385.4,69.97809180974666,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.360948115,3.0746494708458584E-8,4800.0,100.0,100.0,?,?,4800.0,330488.0,10.0,4783.8,70.6459089009721,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.378900928,3.2281415013975157E-8,5200.0,100.0,100.0,?,?,5200.0,330488.0,10.0,5177.1,76.3026867154755,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.396154996,3.375659438146279E-8,5600.0,100.0,100.0,?,?,5600.0,330488.0,10.0,5581.0,74.54901445059858,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.413446675,3.5234989394744244E-8,6000.0,100.0,100.0,?,?,6000.0,330488.0,10.0,5975.299999999999,76.3355894863085,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.430271182,3.667344237838562E-8,6400.0,100.0,100.0,?,?,6400.0,330488.0,10.0,6368.7,88.42454410399866,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
