learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
200.0,0.025262394,2.067068403760592E-9,200.0,100.0,100.0,?,?,200.0,330488.0,10.0,199.99999999999997,21.514852750806565,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.090340127,7.631050706627883E-9,400.0,100.0,100.0,?,?,400.0,330488.0,10.0,400.4,33.774415037289856,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.131078653,1.1114092098203384E-8,600.0,100.0,100.0,?,?,600.0,330488.0,10.0,605.4000000000001,36.463680560250644,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.164879067,1.4003942384254188E-8,800.0,100.0,100.0,?,?,800.0,330488.0,10.0,809.0,42.46567241117622,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,0.191391155,1.6270659149634757E-8,1000.0,100.0,100.0,?,?,1000.0,330488.0,10.0,1008.1,38.417154732980656,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.21634808,1.8404413394485084E-8,1200.0,100.0,100.0,?,?,1200.0,330488.0,10.0,1203.8,30.451418503723094,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1400.0,0.239716957,2.0402393534111067E-8,1400.0,100.0,100.0,?,?,1400.0,330488.0,10.0,1399.5,36.363137622842416,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.259201198,2.2068247077423667E-8,1600.0,100.0,100.0,?,?,1600.0,330488.0,10.0,1596.4999999999998,34.26125119334283,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1800.0,0.277822319,2.3660306034110903E-8,1800.0,100.0,100.0,?,?,1800.0,330488.0,10.0,1796.5000000000002,36.80655134921256,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.295685511,2.5187563969797148E-8,2000.0,100.0,100.0,?,?,2000.0,330488.0,10.0,1993.6,47.25627530345103,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2200.0,0.312935982,2.6662435802842183E-8,2200.0,100.0,100.0,?,?,2200.0,330488.0,10.0,2191.3,58.02116472077712,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.325682232,2.7752208082216485E-8,2400.0,100.0,100.0,?,?,2400.0,330488.0,10.0,2390.6,64.88314282016724,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2600.0,0.338015442,2.8806666481643918E-8,2600.0,100.0,100.0,?,?,2600.0,330488.0,10.0,2590.8999999999996,62.63376796017378,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.350098048,2.9839698870103396E-8,2800.0,100.0,100.0,?,?,2800.0,330488.0,10.0,2783.9,63.25688368338522,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3000.0,0.362333224,3.088577560938481E-8,3000.0,100.0,100.0,?,?,3000.0,330488.0,10.0,2985.8,64.72299951846071,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.374578272,3.193269637980809E-8,3200.0,100.0,100.0,?,?,3200.0,330488.0,10.0,3183.8,73.94863081896781,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3400.0,0.386525422,3.2954147621351814E-8,3400.0,100.0,100.0,?,?,3400.0,330488.0,10.0,3380.7,78.75849160566746,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.398633518,3.398935934062633E-8,3600.0,100.0,100.0,?,?,3600.0,330488.0,10.0,3579.2,74.08373640685247,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3800.0,0.410822952,3.503152525408814E-8,3800.0,100.0,100.0,?,?,3800.0,330488.0,10.0,3778.6,78.90528781041509,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.42309109,3.608042016136977E-8,4000.0,100.0,100.0,?,?,4000.0,330488.0,10.0,3983.5000000000005,76.24995446264585,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4200.0,0.434925015,3.709219095051909E-8,4200.0,100.0,100.0,?,?,4200.0,330488.0,10.0,4183.1,76.17443432310117,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,0.44660726,3.809099348160541E-8,4400.0,100.0,100.0,?,?,4400.0,330488.0,10.0,4385.4,69.97809180974666,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4600.0,0.458671901,3.912248990780156E-8,4600.0,100.0,100.0,?,?,4600.0,330488.0,10.0,4585.8,76.47483246140526,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.470365855,4.01222935289041E-8,4800.0,100.0,100.0,?,?,4800.0,330488.0,10.0,4783.8,70.6459089009721,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5000.0,0.482110842,4.112646034300327E-8,5000.0,100.0,100.0,?,?,5000.0,330488.0,10.0,4983.3,68.98478093028926,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.493765621,4.21229146002502E-8,5200.0,100.0,100.0,?,?,5200.0,330488.0,10.0,5177.1,76.3026867154755,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5400.0,0.505618655,4.313631916078221E-8,5400.0,100.0,100.0,?,?,5400.0,330488.0,10.0,5379.8,79.05384943891798,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.517370525,4.414107445404968E-8,5600.0,100.0,100.0,?,?,5600.0,330488.0,10.0,5581.0,74.54901445059858,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5800.0,0.529136344,4.5147022351692944E-8,5800.0,100.0,100.0,?,?,5800.0,330488.0,10.0,5776.900000000001,73.84586048730905,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.541313418,4.6188131516277786E-8,6000.0,100.0,100.0,?,?,6000.0,330488.0,10.0,5975.299999999999,76.3355894863085,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
