learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
10.0,0.016741671,1.3796056190443534E-9,10.0,100.0,100.0,?,?,10.0,332736.0,10.0,5.7,2.8693785622209793,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.09355277,7.991431371650347E-9,20.0,100.0,100.0,?,?,20.0,332736.0,10.0,11.4,3.9214509786273974,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.132245061,1.1322026681335021E-8,30.0,100.0,100.0,?,?,30.0,332736.0,10.0,16.2,5.266244708835067,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.169894329,1.4562839571268607E-8,40.0,100.0,100.0,?,?,40.0,332736.0,10.0,22.6,7.501111028818776,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.195383494,1.6756922454517334E-8,50.0,100.0,100.0,?,?,50.0,332736.0,10.0,27.1,8.292566952799758,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.220520459,1.8920688299468407E-8,60.0,100.0,100.0,?,?,60.0,332736.0,10.0,32.39999999999999,10.895462868144293,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.245591759,2.1078801764181504E-8,70.0,100.0,100.0,?,?,70.0,332736.0,10.0,39.300000000000004,13.872835166452298,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.271110844,2.327546013234183E-8,80.0,100.0,100.0,?,?,80.0,332736.0,10.0,45.70000000000001,14.267679091802798,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,0.296515617,2.5462278633148717E-8,90.0,100.0,100.0,?,?,90.0,332736.0,10.0,51.1,16.789216115643335,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.321999055,2.7655868541728703E-8,100.0,100.0,100.0,?,?,100.0,332736.0,10.0,56.3,18.39112104612803,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,0.346021356,2.972368517834072E-8,110.0,100.0,100.0,?,?,110.0,332736.0,10.0,62.70000000000002,19.119797767410272,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.362509643,3.1142981113723167E-8,120.0,100.0,100.0,?,?,120.0,332736.0,10.0,67.89999999999999,21.27831446958773,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.376764566,3.237003121741737E-8,130.0,100.0,100.0,?,?,130.0,332736.0,10.0,73.1,22.941713585131833,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.389893896,3.350019135493164E-8,140.0,100.0,100.0,?,?,140.0,332736.0,10.0,78.39999999999999,23.54758775095421,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.40213331,3.4553748376450187E-8,150.0,100.0,100.0,?,?,150.0,332736.0,10.0,83.9,25.40975315809966,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.414124414,3.558593111125752E-8,160.0,100.0,100.0,?,?,160.0,332736.0,10.0,89.3,27.50373711980893,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.426257004,3.663029282528286E-8,170.0,100.0,100.0,?,?,170.0,332736.0,10.0,95.10000000000001,31.472916046093424,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.438209742,3.7659173051596925E-8,180.0,100.0,100.0,?,?,180.0,332736.0,10.0,100.5,31.408597549078817,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.450141299,3.8686230037740116E-8,190.0,100.0,100.0,?,?,190.0,332736.0,10.0,104.7,33.02541109173023,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.461964429,3.9703953731687115E-8,200.0,100.0,100.0,?,?,200.0,332736.0,10.0,111.3,33.5229606223688,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.474156036,4.075339557248478E-8,210.0,100.0,100.0,?,?,210.0,332736.0,10.0,116.1,34.92992985964902,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.48602898,4.1775407207788275E-8,220.0,100.0,100.0,?,?,220.0,332736.0,10.0,121.29999999999998,36.6425678382094,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.497688269,4.2779027625552063E-8,230.0,100.0,100.0,?,?,230.0,332736.0,10.0,127.60000000000001,39.91713639250413,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.509641376,4.380793961503232E-8,240.0,100.0,100.0,?,?,240.0,332736.0,10.0,133.6,39.084523791393444,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.521910022,4.486401289908215E-8,250.0,100.0,100.0,?,?,250.0,332736.0,10.0,138.39999999999998,40.84714052279411,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.533735865,4.5881970125467825E-8,260.0,100.0,100.0,?,?,260.0,332736.0,10.0,142.8,41.97035991162229,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.545490558,4.689380282807474E-8,270.0,100.0,100.0,?,?,270.0,332736.0,10.0,148.10000000000002,43.30114188897204,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.556779091,4.7865508924853056E-8,280.0,100.0,100.0,?,?,280.0,332736.0,10.0,152.69999999999996,44.085900996425906,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.568003291,4.883167729867622E-8,290.0,100.0,100.0,?,?,290.0,332736.0,10.0,158.1,45.80502155877672,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.579390102,4.981184307146196E-8,300.0,100.0,100.0,?,?,300.0,332736.0,10.0,164.3,47.574619750918075,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.590666286,5.0782486178160953E-8,310.0,100.0,100.0,?,?,310.0,332736.0,10.0,170.9,48.34241294028349,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.602420161,5.1794248468112196E-8,320.0,100.0,100.0,?,?,320.0,332736.0,10.0,176.2,50.95924297362005,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.614222702,5.2810199880680684E-8,330.0,100.0,100.0,?,?,330.0,332736.0,10.0,181.8,51.71030415261116,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.625697769,5.379796264532332E-8,340.0,100.0,100.0,?,?,340.0,332736.0,10.0,187.20000000000002,54.22750429645663,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.637096674,5.477916945803289E-8,350.0,100.0,100.0,?,?,350.0,332736.0,10.0,192.0,53.85783756025363,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.648607271,5.576999061100805E-8,360.0,100.0,100.0,?,?,360.0,332736.0,10.0,197.4,57.69690921820104,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.660346667,5.6780506562522295E-8,370.0,100.0,100.0,?,?,370.0,332736.0,10.0,202.3,58.55681002240473,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.671655766,5.775398296086117E-8,380.0,100.0,100.0,?,?,380.0,332736.0,10.0,208.79999999999998,58.6890108964191,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.683172877,5.8745364832710465E-8,390.0,100.0,100.0,?,?,390.0,332736.0,10.0,214.30000000000004,59.51853119454105,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.695643892,5.981885784624143E-8,400.0,100.0,100.0,?,?,400.0,332736.0,10.0,218.7,59.46623691922445,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.707360462,6.082740895756208E-8,410.0,100.0,100.0,?,?,410.0,332736.0,10.0,225.09999999999997,62.0867672428406,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.720205916,6.193313332118713E-8,420.0,100.0,100.0,?,?,420.0,332736.0,10.0,231.4,65.80813863885766,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.737298934,6.34044839212112E-8,430.0,100.0,100.0,?,?,430.0,332736.0,10.0,238.70000000000002,67.14999793166209,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.754496225,6.488481024109447E-8,440.0,100.0,100.0,?,?,440.0,332736.0,10.0,244.90000000000003,67.35882355795053,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.771711332,6.63666701451751E-8,450.0,100.0,100.0,?,?,450.0,332736.0,10.0,249.9,68.40313508084911,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.7889992,6.78547932463698E-8,460.0,100.0,100.0,?,?,460.0,332736.0,10.0,254.99999999999997,68.83474574822095,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.805875858,6.930751978504781E-8,470.0,100.0,100.0,?,?,470.0,332736.0,10.0,261.8,71.54610013441994,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.822602523,7.074733507010463E-8,480.0,100.0,100.0,?,?,480.0,332736.0,10.0,267.5,72.15762068016255,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.839514078,7.220306550908211E-8,490.0,100.0,100.0,?,?,490.0,332736.0,10.0,272.8,74.61426732796409,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.856360179,7.36531617304993E-8,500.0,100.0,100.0,?,?,500.0,332736.0,10.0,278.40000000000003,77.97606470364266,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.873066038,7.509118605502569E-8,510.0,100.0,100.0,?,?,510.0,332736.0,10.0,283.90000000000003,79.85187676080145,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.890244176,7.656986370303356E-8,520.0,100.0,100.0,?,?,520.0,332736.0,10.0,290.0,81.34289561274954,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.907048913,7.801639935099208E-8,530.0,100.0,100.0,?,?,530.0,332736.0,10.0,294.7,81.01172754607818,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.923549759,7.943677635305248E-8,540.0,100.0,100.0,?,?,540.0,332736.0,10.0,300.6,82.20327108928073,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
