learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
400.0,0.027392625,2.2249883110634986E-9,400.0,100.0,100.0,?,?,400.0,328176.0,10.0,218.7,59.46623691922445,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.093442304,7.832564176190645E-9,800.0,100.0,100.0,?,?,800.0,328176.0,10.0,446.59999999999997,127.7290535121556,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.13199276,1.1105473445821554E-8,1200.0,100.0,100.0,?,?,1200.0,328176.0,10.0,660.1,181.58098897063965,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.160308706,1.3509479306135327E-8,1600.0,100.0,100.0,?,?,1600.0,328176.0,10.0,877.1999999999999,241.7463316968613,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.186225345,1.5709785523544997E-8,2000.0,100.0,100.0,?,?,2000.0,328176.0,10.0,1093.5,300.5717699466949,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.210726397,1.778990930227563E-8,2400.0,100.0,100.0,?,?,2400.0,328176.0,10.0,1310.7,361.27338063515776,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.234001387,1.9765941194649787E-8,2800.0,100.0,100.0,?,?,2800.0,328176.0,10.0,1528.2,417.23396047994197,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.25736727,2.174968984508887E-8,3200.0,100.0,100.0,?,?,3200.0,328176.0,10.0,1747.5000000000002,492.4799488304067,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.282126135,2.385170178404078E-8,3600.0,100.0,100.0,?,?,3600.0,328176.0,10.0,1966.4999999999998,562.453207930323,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.306169131,2.589293689882383E-8,4000.0,100.0,100.0,?,?,4000.0,328176.0,10.0,2187.7,629.4140220165986,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,0.327308893,2.7687689287941905E-8,4400.0,100.0,100.0,?,?,4400.0,328176.0,10.0,2406.3,691.9043045585614,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.340808233,2.8833774694036694E-8,4800.0,100.0,100.0,?,?,4800.0,328176.0,10.0,2627.5,761.0625978050542,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.353976999,2.995179457714781E-8,5200.0,100.0,100.0,?,?,5200.0,328176.0,10.0,2841.9,830.7657043689005,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
