learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
200.0,0.022364591,1.8165821478122636E-9,200.0,100.0,100.0,?,?,200.0,328176.0,10.0,111.3,33.5229606223688,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.089244614,7.494653692019897E-9,400.0,100.0,100.0,?,?,400.0,328176.0,10.0,218.7,59.46623691922445,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.128930257,1.086393961813094E-8,600.0,100.0,100.0,?,?,600.0,328176.0,10.0,334.6,89.90637105097478,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,0.166886068,1.4086363904325086E-8,800.0,100.0,100.0,?,?,800.0,328176.0,10.0,446.59999999999997,127.7290535121556,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,0.193116531,1.6313313580339567E-8,1000.0,100.0,100.0,?,?,1000.0,328176.0,10.0,554.8000000000001,158.3524900691843,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200.0,0.217443685,1.837867352913858E-8,1200.0,100.0,100.0,?,?,1200.0,328176.0,10.0,660.1,181.58098897063965,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1400.0,0.239417636,2.0244248035399034E-8,1400.0,100.0,100.0,?,?,1400.0,328176.0,10.0,769.0,212.0461165773982,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600.0,0.257899449,2.1813342239817396E-8,1600.0,100.0,100.0,?,?,1600.0,328176.0,10.0,877.1999999999999,241.7463316968613,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1800.0,0.275839722,2.3336460041625216E-8,1800.0,100.0,100.0,?,?,1800.0,328176.0,10.0,987.4000000000001,277.2913429750177,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.293204019,2.48106778462583E-8,2000.0,100.0,100.0,?,?,2000.0,328176.0,10.0,1093.5,300.5717699466949,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
