learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
5000.0,0.279852557,3.416551170430456E-8,5000.0,100.0,100.0,?,?,?,?,?,5000.0,488584.0,10.0,0.0,29953.1,125.47283902635385,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.5324803,6.620670453364237E-8,10000.0,100.0,100.0,?,?,?,?,?,10000.0,490264.0,10.0,0.0,59937.4,145.882905860221,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15000.0,0.710094889,8.881104981841106E-8,15000.0,100.0,100.0,?,?,?,?,?,15000.0,491944.0,10.0,0.0,90020.7,201.25884383604702,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,0.853325122,1.0703942655355566E-7,20000.0,100.0,100.0,?,?,?,?,?,20000.0,491944.0,10.0,0.0,120030.8,227.308796329769,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25000.0,0.997844229,1.2549464395809713E-7,25000.0,100.0,100.0,?,?,?,?,?,25000.0,493624.0,10.0,0.0,149955.2,261.18907583077385,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,1.136635698,1.4321843693926104E-7,30000.0,100.0,100.0,?,?,?,?,?,30000.0,493624.0,10.0,0.0,179904.5,324.26780770084423,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35000.0,1.274699777,1.6084934157599387E-7,35000.0,100.0,100.0,?,?,?,?,?,35000.0,493624.0,10.0,0.0,209921.99999999997,330.11816066372904,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40000.0,1.415749654,1.7886153525027967E-7,40000.0,100.0,100.0,?,?,?,?,?,40000.0,493624.0,10.0,0.0,239852.1,389.412506219305,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45000.0,1.554093888,1.965883427113833E-7,45000.0,100.0,100.0,?,?,?,?,?,45000.0,495304.0,10.0,0.0,269859.7,308.50141364703927,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50000.0,1.691849453,2.1423972077641018E-7,50000.0,100.0,100.0,?,?,?,?,?,50000.0,495304.0,10.0,0.0,299853.9,394.95778958713356,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55000.0,1.833724017,2.3241888883379393E-7,55000.0,100.0,100.0,?,?,?,?,?,55000.0,495304.0,10.0,0.0,329807.6,408.1628759862064,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60000.0,1.9715741,2.500823780099179E-7,60000.0,100.0,100.0,?,?,?,?,?,60000.0,495304.0,10.0,0.0,359857.5,398.31708474530706,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65000.0,2.104914256,2.671679854393213E-7,65000.0,100.0,100.0,?,?,?,?,?,65000.0,495304.0,10.0,0.0,389940.1,402.7928748128518,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70000.0,2.239992749,2.8447633554769686E-7,70000.0,100.0,100.0,?,?,?,?,?,70000.0,495304.0,10.0,0.0,419956.6,385.6760874677668,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75000.0,2.378010195,3.021612698653444E-7,75000.0,100.0,100.0,?,?,?,?,?,75000.0,495304.0,10.0,0.0,449923.1,419.8646475023046,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80000.0,2.515894559,3.198291516545105E-7,80000.0,100.0,100.0,?,?,?,?,?,80000.0,495304.0,10.0,0.0,479954.3,455.55144849096985,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85000.0,2.65425847,3.376186157736141E-7,85000.0,100.0,100.0,?,?,?,?,?,85000.0,496984.0,10.0,0.0,509921.89999999997,530.1696688587288,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90000.0,2.790861795,3.551817211460674E-7,90000.0,100.0,100.0,?,?,?,?,?,90000.0,496984.0,10.0,0.0,539961.6,557.3919825600492,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95000.0,2.928455689,3.7287218408998313E-7,95000.0,100.0,100.0,?,?,?,?,?,95000.0,496984.0,10.0,0.0,569942.6,645.0264766314291,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100000.0,3.071210955,3.912262452318375E-7,100000.0,100.0,100.0,?,?,?,?,?,100000.0,496984.0,10.0,0.0,599824.1000000001,696.1646436807204,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105000.0,3.215896244,4.098284496551256E-7,105000.0,100.0,100.0,?,?,?,?,?,105000.0,496984.0,10.0,0.0,629871.1,730.4207995700106,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
