learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
1000.0,0.126357104,1.4656031993892458E-8,1000.0,99.0,99.0,-233.33333333333334,98.90350877192982,?,?,?,1000.0,462776.0,10.0,1008.1,38.417154732980656,14512.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,0.245456066,2.89146171497595E-8,2000.0,99.5,99.5,-233.33333333334565,99.47698744769873,?,?,?,2000.0,462776.0,10.0,1993.6,47.25627530345103,14512.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3000.0,0.319488903,3.777786409136529E-8,3000.0,99.6,99.6,-300.0,99.58791208791209,?,?,?,3000.0,462776.0,10.0,2985.8,64.72299951846071,14512.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.475230652,6.147673727852189E-8,4000.0,99.7,99.7,-299.9999999999852,99.69325153374233,?,?,?,4000.0,589280.0,10.0,3983.5000000000005,76.24995446264585,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5000.0,0.535523518,7.066821331388835E-8,5000.0,99.76,99.76,-299.999999999963,99.7557003257329,?,?,?,5000.0,589280.0,10.0,4983.3,68.98478093028926,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.593979565,7.957967151398047E-8,6000.0,99.8,99.8,-300.0000000000444,99.79702300405954,?,?,?,6000.0,589280.0,10.0,5975.299999999999,76.3355894863085,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7000.0,0.640671279,8.669769058909267E-8,7000.0,99.82857142857144,99.82857142857144,-299.99999999997414,99.8263888888889,?,?,?,7000.0,589280.0,10.0,6979.2,85.94933908349084,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.683303942,9.319691887736735E-8,8000.0,99.85000000000001,99.85000000000001,-299.9999999999704,99.84833164812943,?,?,?,8000.0,589280.0,10.0,7973.1,75.93630371714323,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9000.0,0.723808641,9.937174510271599E-8,9000.0,99.86666666666667,99.86666666666667,-300.0000000000333,99.86535008976661,?,?,?,9000.0,589280.0,10.0,8971.0,71.45939017683018,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.762624559,1.052891214650828E-7,10000.0,99.88,99.88,-300.000000000037,99.87893462469734,?,?,?,10000.0,589280.0,10.0,9980.100000000002,62.197624106105835,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
